labels	text	cls
O O O O O O O O O O O O O B_MISC O O B_LOC O O O O O O O B_LOC O O O O O O O O O O O O	De uitspraak van de rechter was de laatste ontwikkeling in de rechtszaak die Eliáns familie uit Miami had aangespannen om het kind in de VS te houden , waar het na zijn dramatische schipbreuk werd opgevangen .	False
O O O O O O O O O O O O	Volgens het hof kan alleen zijn vader dat voor hem doen .	True
O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O B_LOC O	vrijdag , 2 juni 2000 Een hof van beroep in Atlanta besloot dat de zesjarige jongen niet gerechtigd is zelf asiel aan te vragen in de VS .	False
O O O O B_PER O B_LOC O O O O O O B_LOC O O	De veiligheidsadviseur van president Djukanovic van Montenegro is door onbekenden in de hoofdstad Podgorica doodgeschoten .	False
O O O O O O O O O O O O O O O B_LOC I_LOC O O	publicatie pagina Tot in die zaak uitspraak is gedaan , moet de jongen in de Verenigde Staten blijven .	False
O O O O O O B_PER I_PER O O O O O O O O O O O O O O	De politie vond het lijk van Goran Zugic in de tuin bij zijn woning , nadat een buurtbewoner geweerschoten had gehoord .	False
O O O O O B_LOC O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O	publicatiedatum Medewerker van president van Montenegro vermoord De politie onderzoekt of de mislukte aanslag het werk is van dissidente paramilitairen uit Noord-Ierland , die zich verzetten tegen het zelfbestuur dat deze week aan de provincie werd teruggeven .	False
O B_ORG I_ORG O O O O O O O O O O O O O O	auteur De Morgen sectie In de vooravond liet hij dan zeventien kinderen en twee begeleiders vrij .	False
B_LOC O O O O O O O O O O B_MISC O O B_MISC O O B_MISC O O O O B_MISC O O O O O	Wasserbillig Van onze verslaggeefster ter plaatse Daarnaast werd -- naast vijf Franse , drie Duitse en een Italiaans gijzelaartjes -- ook een Belgisch meisje van acht vastgehouden .	False
O O O O O O O B_PER O O O O O O O O O B_LOC O O	Donderdagochtend om halfnegen verstreek het ultimatum waarin Bejoui een minibus naar de luchthaven en een vliegtuig richting Libië eiste .	False
O O O O O O O O O O O O O O O O O O O O O O O	De politie greep naar verluidt in omdat de gijzelnemer van plan was een aantal kinderen mee te nemen bij een eventuele vlucht .	True
O O O O O O O O O O O O B_LOC O O O O O B_LOC I_LOC O	De man hield de kinderen en begeleiders gevangen in het kinderdagverblijf in Wasserbillig , een plaatsje in het Groothertogdom Luxemburg .	False
O O O O O O O O O O O B_MISC O O O O O O O O O O O O	pagina De gijzeling van vijfentwintig kinderen en twee begeleiders in het Luxemburgse is gisterenavond iets over zeven uur goed afgelopen voor de gijzelaars .	False
B_PER I_PER O O O O O O O B_MISC O O	Cathy Galle editie Dertien van de kinderen zijn van Portugese afkomst .	False
O O O O O O O O O O O O O O O O O O O O O O	Pagina 3 De acties van de politie werden aanvankelijk gedwarsboomd omdat de gijzelaar de berichtgeving nauwgezet volgde op televisie en radio .	True
O O O O O O O O O O O O O O O O	Gisteren liet de gijzelaar in de loop van de dag nog eens vier kinderen gaan .	True
B_MISC O O O O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O O O	Algemeen ( 1 & 3 ) Scherpschutter maakt einde aan gijzeling in Wasserbillig An Bruyninckx Volgens de laatste berichten had de man twee schotwonden in het hoofd en was zijn leven in gevaar .	False
B_ORG I_ORG O O O O O O O O O O O O O O B_MISC O O O O O O O O O	De Morgen publicatiedatum sectie publicatie auteur vrijdag , 2 juni 2000 Hij zou ook 60 miljoen Belgische frank ( 1,5 miljoen euro ) gevraagd hebben .	False
O O O O O O O O O O O O O O O O O O O O O O O O	De gijzeling begon woensdagmiddag rond halfvier toen de man , gewapend met een mes , een pistool en een granaat het kinderdagverblijf binnenstapte .	True
O O O O O O B_PER I_PER O O O O O O O	Algemeen De gijzelnemer , de 39-jarige Negi Bejoui , is door een scherpschutter neergeschoten .	False
O O O O O O O O O O O B_PER I_PER O B_ORG O O O O O O B_ORG I_ORG O O O B_MISC O O O O O O B_ORG I_ORG I_ORG O O O O O O	In april vorig jaar was er commotie rond het dossier toen Steve Stevaert ( SP ) , toen nog minister van Ruimtelijke Ordening , het bewuste BPA introk nadat de auditeur bij de Raad van State adviseerde om het te vernietigen .	False
O O O O B_ORG O O O O O O O O O O O O O O O O O O O O	Volgens de raadsman van Floralux sprak het hof van beroep geen sanctie uit omdat dat na al die jaren niet langer zinvol zou zijn .	False
O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Pagina 7 De zaak-Floralux sleept al jaren aan en draait rond een bestemmingswijziging die op maat van het bedrijf werd doorgevoerd , en toeliet dat de plantenkweker zich tot een tuincentrum van supermarktomvang kon uitbouwen in wat aanvankelijk landbouwgebied was .	False
B_ORG O O O O O O O O B_ORG O	Floralux moet dus niet inkrimpen noch schadevergoeding betalen aan Dadiflor .	False
O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O	Een door het Hoog Comité van Toezicht in beslag genomen fax van haar advocaat aan zijn cliënt laat geen twijfel bestaan over de rol van het schepencollege in deze .	False
O B_PER I_PER O O O O O B_MISC O B_ORG I_ORG O O O O O O O B_MISC I_MISC O O O O O	Zaakvoerster Christiane Vandenbussche werd er daarbij van verdacht CVP-schepen van Ruimtelijke Ordening te zijn geworden om het betrokken ' BPA Kezelberg ' zelf te realiseren .	False
O O O O O O O O O O O O O O O O O O O O	publicatiedatum Belangen-vermenging blijft onbestraft Het dossier kreeg een grotere dimensie omdat er heel wat politiek lobbywerk bij kwam kijken .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	publicatie Dat was echter veeleer een symbolische beslissing , omdat het zwaarder wegende gewestplan toen al was aangepast , waardoor de zaak definitief geregulariseerd werd .	True
B_MISC O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O B_ORG O O O O	Algemeen ( 1 & 3 ) vrijdag , 2 juni 2000 De Morgen sectie Ook alle burgerlijke vorderingen van de tegenpartij , concurrent Dadiflor , zijn verworpen .	False
O O B_PER I_PER O O O O O B_LOC O O O O O O O O O O B_ORG O O B_MISC B_LOC O O O O O O O O O O O B_PER I_PER O O O O	auteur Algemeen Sybille Decoo Het hof van beroep in Antwerpen vindt dat er in de zaak van het omstreden tuincentrum Floralux in het West-Vlaamse Dadizele sprake is geweest van belangenvermenging maar oordeelde het niet nodig zaakvoerster Christiane Vandenbussche daarvoor te straffen .	False
B_LOC O B_LOC O B_ORG O O O O O O O O O O O O O O O O O O O	Antwerpen / Dadizele Door Floralux weliswaar te veroordelen voor ' belangenneming ' heeft het hof het politieke lobbywerk aan de kaak willen stellen .	False
O O O O O O O O B_LOC O O O O B_LOC O O O O O O O O O O O O O O O O O O	Maar net als het hof van beroep in Gent oordeelde ook dat in Antwerpen dat de fax uit het dossier geweerd moest worden omdat hij onder het beroepsgeheim van advocaten valt .	False
O B_PER I_PER O O O O O O O O B_MISC O B_PER I_PER O	editie Sybille Decoo Zo dook het dossier op in de beruchte Atoma-schriftjes van Leo Delcroix .	False
B_MISC O O O O O O O B_ORG O O O O O O O O O O	Antwerpse hof van beroep laat zaakvoerster van tuincentrum Floralux ongestraft Belangenvermenging in strafrechtelijke zin zou niet bewezen zijn .	False
O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O	pagina Eigen berichtgeving Concurrent Dadiflor put moed uit het arrest door in de veroordeling een bijkomend argument te zien voor de vernietiging van de gewestplanwijziging door de Raad van State .	False
O B_MISC O B_PER I_PER O O O O O O O O O O O O	De Gentse procureur-generaal Frank Schins oordeelde zelfs dat er in dit dossier sprake was van overlobbying .	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Christiane Vandenbussche besluit dat het hof "" de politieke zeden van toen "" heeft veroordeeld maar ze vindt nog steeds dat ze "" niets verkeerds "" gedaan heeft ."	False
O O O O B_MISC B_PER I_PER O O O O O B_MISC O O O O O O O O O O	"Vorig jaar gaf toenmalig CVP-minister Luc Martens toe dat hij binnen de Vlaamse regering "" aandacht "" had gevraagd voor de zaak ."	False
O O O O O O B_MISC O O O O O O O O O O	1 Voor het eerst in deze Giro kwam de leider gisteren heel even in de problemen .	False
O B_LOC O B_PER O O O O O O O O B_LOC O O O O O O O	Op Abetone had Casagrande verleden week maandag geïmponeerd en ook in de Dolomieten had de leider geen krimp gegeven .	False
O O O O O O O O B_PER O O O B_PER O O O O O O O O O O	Hij geraakte , in het wiel gevolgd door Tonkov , opnieuw bij Garzelli en co en spurtte boven naar een derde plaats .	False
O O O O O O B_PER O O O O O O	Het verschil tussen de leider en Garzelli bedraagt nog slechts 25 seconden .	False
O O O B_PER I_PER O B_PER I_PER O O O O B_PER O O O O O O O O O O	sectie Integendeel , Stefano Garzelli en Gilberto Simoni maakten duidelijk dat ze Casagrande vandaag en morgen het leven nog zuur kunnen maken .	False
O O O O O O O B_PER I_PER O	Later was dat ook het geval met Ivan Gotti .	False
B_LOC O O O O	Pratonevoso Om te winnen .	False
O O O O O O O O O O O O O O	""" Ik vrees niemand en ik zal aanvallen "" , kondigde hij aan ."	True
O O O O O O O O O B_PER I_PER O O O O	Hij voelt nu pas echt de hete adem van Stefano Garzelli in de nek .	False
O O O O O O O O O O O O O O O O O B_LOC O O O O O O B_LOC O O O O O O O O O O B_LOC O B_LOC O	Met bijzonder veel interesse wordt uitgekeken naar de koninginnerit van vandaag met de beklimmingen van de col d'Agnelli ( 2748 meter ) en de Izoard ( 2361 ) en de klimtijdrit van morgen over de Montgenèvre en Sestrière .	False
O O O O O B_PER O B_PER O O O O O O	pagina Dankzij de steun van Buenahora herstelde Casagrande even later wel het probleem .	False
O B_PER I_PER O O O O O O	Voor Di Luca werd het woensdag te veel .	False
B_ORG I_ORG B_PER O O O O B_PER O O O O O O O O O O O O O	De Morgen Casagrande voelt hete adem van Garzelli De smaakmaker van de eerste twee weken , stapte met tendinitis af .	False
O O O O O O O	Hier wil ik het verschil maken .	True
O O O B_PER O O O O O O O B_LOC O O O O	En zeggen dat Casagrande aan de vooravond van de rit naar Pratonevoso optimistische taal sprak .	False
O O O O O O O O O O O O O O	In zoverre beide nog winstambities koesterden , mogen zij die nu definitief opbergen .	True
O O O O O O O O	""" En dat zou wel eens kunnen ."	True
O O O O O O O O	Eigen berichtgeving Volgend jaar kom ik terug .	True
O O O O O O O O O O O B_MISC O O	Meer duidelijkheid zullen we vandaag en morgen in de twee aartsmoeilijke Alpenritten krijgen .	False
B_PER O B_PER O O	Garzelli en Piepoli niet .	False
O O O O O O O O O O O O O O O O O O O O O O O O	Hij geniet bovendien het voordeel dat hij de betere tijdrijder is onder de favorieten , waardoor hij nu echt aan eindwinst durft denken .	True
O B_MISC O O	De Giro winnen .	False
O O O O O O O O O B_MISC O	"auteur "" Maar ik heb veel geleerd in deze Giro ."	False
O O B_MISC O O O B_PER I_PER I_PER O O O O O O O O O O O O B_LOC O B_LOC O O O O O	Rozetruidrager heeft Giro nog niet gewonnen Gonzales de Galdeano , die gekend staat als een betere tijdrijder , maakte er tussen Genua en Brescia een ware tijdrit van .	False
O B_PER O B_MISC B_PER I_PER O O O O O O O O O O	( TL ) Sport Francesco Casagrande zal na gisteren alvast een stuk minder gerust zijn .	False
O O O O O O O O O O O O O O B_MISC O O O O O O O O B_PER O O O B_MISC O O O O O O O O O O O O O O O O O O O O	"vrijdag , 2 juni 2000 publicatie "" Voortgaande op het solide klimwerk van de Italiaan geraakte iedereen er steeds meer van overtuigd dat Casagrande , die de Italiaanse ronde als hoofddoel had gesteld en daar ook heel veel opofferingen voor gedaan had , zijn doel zou realiseren ."	False
O O O O O B_PER I_PER O O O O O O B_LOC O B_PER O O	Onder de bruuske tempoversnellingen van Gilberto Simoni op de steilste gedeelten van de Pratonevoso moest Casagrande passen .	False
O O O O O O O O O O O O O	"Algemeen "" Deze rit is voor mij belangrijker dan de twee volgende ."	True
O O O O O O O O O O O O O O O	""" Ik win vandaag "" , had hij 's morgens op het controleblad geschreven ."	True
O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O	Want hoe hard er in de groep door de sprintersploegen ook gejaagd werd achter de Spanjaard , aan de finish hield hij nog bijna een halve minuut over .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Maar moeten we er van uitgaan dat het even afhaken en voortdurend aanklampen een teken aan de wand was ? Halfweg , na 118 kilometer , ging hij in zijn eentje uit het peloton weg , liep tot zeven minuten uit en weerstond op een schitterende manier aan de terugkeer van het peloton .	True
O O B_PER O O O O O O O	Vooral voor Garzelli moet de ritwinst een opsteker zijn .	False
O O O B_MISC O O B_MISC O O O	editie En de Spanjaard uit de Vitalicioploeg hield woord .	False
O B_LOC O O O O B_PER I_PER O O O O	Op Pratonevoso geraakte al heel vroeg Dario Frigo in de problemen .	False
O O O O O O O O O B_MISC I_MISC I_MISC O	Het beloven nog spannende slotdagen te worden in de Ronde van Italië .	False
O O O B_PER I_PER O O O B_ORG I_ORG O O B_MISC O O O O O O O O O O B_LOC O O O O O O O B_PER O	De ploegmaat van Marco Pantani en kopman van Mercatone Uno in deze Giro , liet gisteren al zijn concurrenten achter zich op de Pratonevoso en sloop dankzij de bonificatie dichter bij Casagrande .	False
O O O O O O O O O O O O O O B_PER I_PER O	"publicatiedatum "" De pijnen waren niet meer te harden "" , zei de jonge Di Luca ."	False
O O O O B_MISC O O O O O O O O O O O O O O O O	15 Maar van de Toscaan wordt wel eens gezegd dat een grote ronde een week te lang duurt voor hem .	False
O O B_PER I_PER O B_PER O O O O O	Woensdag maakte Alvaro Gonzales de Galdeano er zijn dagje van .	False
O O O O O O O	Zo'n vaart liep het dus niet .	True
B_PER I_PER O O O O O O O O O O O O	Tony Landuyt Van die favorieten werden er gisteren alweer twee over boord gekieperd .	False
O O O O O O O O B_PER O	Zij gingen vlot mee in het spoor van Simoni .	False
O O O O B_PER O O O O O O O	publicatiedatum Maar hoe meer Chernow schreef , hoe geestdriftiger zij werden .	False
O O B_MISC O O O O O O O O O O O O O O O O O O O	"Beiden zagen Chernows plan aanvankelijk niet zitten omdat ze zich nog te "" jong en gezond "" voelden voor een biografie ."	False
O O O O O O O O O B_PER O B_PER O O O O O O O O B_MISC O O	De eerste oplage van het 500 bladzijden dikke boek Christo en Jeanne-Claude - een biografie is voorlopig alleen in het Duits verschenen .	False
O B_PER O O B_MISC O B_MISC O B_PER O B_PER O O B_PER O O O O O B_LOC O O O O B_ORG I_ORG O O O O	Biografie Christo verschenen Algemeen Cultuur Het Bulgaars-Amerikaanse kunstenaarsechtpaar Christo ( Javacheff ) en Jeanne-Claude heeft eerder deze week in Keulen zijn bij de uitgeverij Keipenheuer Witsch verschenen biografie gepresenteerd .	False
O O O O O O O O B_PER I_PER O O O O O O B_PER O O O O O O O O O O B_LOC O B_PER I_PER O O O O B_PER I_PER I_PER O	vrijdag , 2 juni 2000 pagina De auteur Burt Chernow en vriend des huizes van de Christo's , schreef de biografie van het echtpaar : de uit Bulgarije stammende Christo Javacheff en zijn grote liefde Jeanne-Claude de Guillebon .	False
O O O O O O O O O O O B_MISC B_LOC O B_LOC O O O	publicatie Ze baarden vooral opzien in 1995 , toen ze de Duitse Rijksdag in Berlijn compleet inpakten .	False
O O O B_ORG I_ORG O B_LOC O O O O O O O O O O O O O O O O O O	"editie sectie auteur De Morgen "" Duitsland heeft een bijzondere plaats in ons hart , "" zo zeiden de beide kunstenaars tijdens de presentatie ."	False
O O O O O O O O O O O O O O O O O	Het artistieke echtpaar houdt zich sinds de jaren zestig bezig met de kunst van het inpakken .	True
O B_PER I_PER O B_PER O O O O O O O O O O O O O O	"Algemeen Peter-Jan Bogaert ( PJB ) "" De overheid is al meer dan twintig jaar aan het sensibiliseren ."	False
O O B_MISC O O B_ORG B_PER I_PER O B_ORG O O O O O O O O O O O O O O O	"Ook de Brusselse minister van Leefmilieu Didier Gosuin ( PRL/FDF ) , is ontgoocheld over de "" magere "" inhoud van het federale ozonplan ."	False
O O O O B_MISC O O O O O O O O O O O O O O O O O B_MISC O O O B_LOC I_LOC O O O B_MISC O O O B_MISC O O	Per overschrijding van de Europese gezondheidsnorm ( 120 microgram ozon per kubieke meter gedurende minstens acht uur ) eisen ze van de Belgische staat , het Brussels Gewest en de negentien Brusselse gemeenten 50 miljoen Belgische frank .	False
