labels	text	cls
O O O O O B_MISC O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O B_MISC O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O O O O B_ORG I_ORG O	De huidige eigenaar , de Britse brouwerijgroep Scottish & Newcastle ( S & N ) , maakte gisteren bekend dat er exclusief over de verkoop wordt gepraat met de Franse vakantieonderneming Pierre et Vacances en met DB Capital Partners , de investeringsdivisie van Deutsche Bank .	False
O O O B_ORG I_ORG I_ORG O O O O O O O O O	Algemeen Het aandeel S & N sloot gisteren 1,5 pond lager op 461 pond .	False
B_ORG I_ORG I_ORG O O O O O O B_ORG O O O O O O O	S & N praat ook over het afstoten van Pontins , een andere keten van vakantiebungalows .	False
B_ORG I_ORG B_MISC I_MISC I_MISC O O O O O O O O O O O B_MISC B_ORG I_ORG O	De Morgen De Financiële Morgen De enige gegadigde daarvoor is volgens de bekendmaking van gisteren het Britse Manor Parcs .	False
B_ORG I_ORG I_ORG O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O B_MISC O O O B_MISC B_ORG O	Pierre et Vacances dichtbij overname Center Parcs In maart verkocht het zijn 360 pubs en in juli kocht het het merendeel van de bierbelangen ( Kronenbourg ) van het Franse Danone .	False
O O O O O O O O O O O O O O O O O O O O	De aandeelhouders waren ontgoocheld omdat ze hadden gehoopt dat het brouwerijconcern definitief de verkoop van de vakantieparken zou bekendmaken .	True
O B_MISC B_MISC B_ORG I_ORG O O B_ORG O O O O O	publicatiedatum Toerisme Journaal Vlaams Blok niet op ROB-tv auteur 199 zijn geslaagd .	False
O O O O O O O O O O O O O O O O O O	Ook voor de herkansing kwamen veel meer meisjes ( 467 ) dan jongens ( 264 ) opdagen .	True
B_ORG O O B_ORG I_ORG O O O O O O O O O O B_MISC O O O O O O O O O O O O	ROB-tv zal het Vlaams Blok niet uitnodigen voor de reeks van vijf debatten die de Oost-Brabantse regionale omroep organiseert naar aanleiding van de komende gemeente- en provincieraadsverkiezingen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	publicatie Algemeen KORT Ook in de korte reportages die vanaf september worden uitgezonden met achtergrondinformatie per gemeente , zal deze partij niet aan bod komen .	True
O O O O O O O O O O O O O O O	Maar de jongens ( 80 ) slaagden meer dan de meisjes ( 119 ) .	True
O O O O O O O O O O O O O O O O O O O O O	Oorspronkelijk waren 851 jongeren ingeschreven voor de herkansing van het toelatingsexamen , maar slechts 731 namen op 25 augustus deel .	True
O O O O O O B_PER I_PER O O O O O O O O O	vrijdag , 1 september 2000 Hoofdredacteur Dirk Veldeman wou geen commentaar kwijt bij deze interne beslissing .	False
B_ORG I_ORG O O O O O O B_ORG I_ORG O O O O O O O O O O O	De Morgen De lijsten met kandidaten van het Vlaams Blok zullen wel worden bekendgemaakt via teletekst net als de verkiezingsuitslagen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	pagina publicatiedatum Net als in juli is in augustus ongeveer een kwart van de deelnemers geslaagd in het toelatingsexamen voor de studies van ( tand ) arts .	True
O O O O O O O O O	5 editie Dat heeft de hoofdredactie zopas beslist .	True
O O O O O O O O O O O O O	Meer dan 500 jongeren kunnen daardoor beginnen studeren voor arts of tandarts .	True
O O O O O O O O O O O O O O O O O O	Een slaagpercentage van een op de vier komt overeen met dat van het examen op 4 juli .	True
O O O O O O O O O O O O O O O O O O O O O	Kwart deelnemers slaagt in tweede toelatingsexamen ( tand ) arts sectie De minister denkt daarbij aan twee of drie inkomensgroepen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	In eerste instantie gaat hij praten met de petroleumfederatie , in de hoop dat die zich in afwachting van de verwachte prijsdalingen wat flexibeler opstelt .	True
O O B_MISC B_PER O O O O O O O O O O O O O O O O O O O O	Minister van Economie Picqué liet weten dat hij wil overleggen hoe de overheid de laagste inkomens kan helpen om hun huisbrandolie te betalen .	False
O O O B_ORG B_PER I_PER O B_ORG O O O O B_MISC O O O O O O O O O O O O O O O O O O O O	Federaal minister van Landbouw Jaak Gabriëls ( VLD ) ging met de Belgische visserij rond de tafel zitten in een poging om hun problemen veroorzaakt door de dure diesel op te lossen .	False
O O B_LOC O O B_PER O O O O O O O O O	Algemeen editie Brussel Verder wil Picqué een tijdelijke opheffing van de accijnzen op huisbrandolie .	False
B_PER I_PER B_MISC I_MISC O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Cedric Lagast Het Leven Volgens vissers dreigt groot deel van Belgische vloot failliet te gaan door dehoge dieselprijzen sectie Werklozen , personen met een minimumloon en mensen met een sociale woning zouden daardoor van een korting van zo'n 10 procent op hun factuur kunnen genieten .	False
O O O O B_PER O O O O O O O O O O O O O O O	auteur Ten tweede denkt Picqué aan een belastingkrediet voor de lage inkomens , zodat die hun oliefacturen kunnen betalen .	False
O O O O O O O B_PER O O O O O O B_MISC O O O O O	Dat is echter een tijdelijke oplossing en Gabriëls waarschuwde dat een oplossing vooral op Europees vlak gezocht moet worden .	False
O O B_PER O O O O O O O O B_LOC O O O O	Daarvoor zal Gabriëls het probleem aankaarten tijdens de informele landbouwtop van Biarritz die zaterdag begint .	False
O O O O O O O B_MISC O O O O O O O O O O O O O O O B_PER O O O O O O O	Eigen berichtgeving Op het ogenblik dat de Franse overheid met een compensatiemaatregel voor de visserijsector uitpakt ( zie ook pagina 10 ) moest Gabriëls gisteren nog aan het overleg beginnen .	False
O O O B_PER O O O O O O B_MISC O B_PER I_PER O B_ORG O O O O O O O O O O O O O O	Na afloop maakte Gabriëls bekend dat hij vandaag met zijn Vlaamse ambtgenoot Vera Dua ( Agalev ) gaat praten om de mogelijkheid tot het uitreiken van overbruggingskredieten te bespreken .	False
O O O O O O O O O	Dat zou echter ten vroegste volgend jaar kunnen .	True
B_ORG I_ORG O O O O B_MISC B_PER I_PER O B_ORG O O O O O O O O O O O O O O O O	De Morgen publicatiedatum Federaal minister van Economie Charles Picqué ( PS ) kondigde een zespuntenplan aan om de huisbrandolie voor de laagste inkomens betaalbaar te houden .	False
O O O O O O O O O O O O B_ORG B_PER I_PER O B_ORG O O O O O O O O O O O O O B_LOC O O B_LOC O O B_ORG I_ORG O O O	vrijdag , 1 september 2000 Volgens het kabinet van federaal minister van Financiën Didier Reynders ( PRL ) zijn er echter geen accijnzen maar gaat het om vervangende heffingen die België samen met Luxemburg van de Europese Unie kon afdwingen .	False
O O O O O O O B_PER I_PER I_PER O B_ORG O O O O O O O O O O O O O O O O O O	Aangezien dat tot de bevoegdheden van minister Johan Vande Lanotte ( SP ) behoort in het bestek van de armoedebestrijding , was er gisterenmiddag overleg tussen de twee kabinetten .	False
B_PER O O O O O O O B_MISC O O O O O O B_MISC O O O O O O O O O O O O O O O B_MISC O O O O O B_ORG O	Picqué dacht eveneens aan een ingreep op de BTW op huisbrandolie , maar daar is Europees overleg voor nodig , iets wat naar alle waarschijnlijkheid eind volgende week gebeurt op de Europese top van de ministers van Financiën .	False
O B_PER O O O O O O O O O O O O O O O O O O O O O O	pagina Picqué wil laagste inkomens helpen met energiecheques en uitstel inning verkeersbelasting Verscheidene politici reageerden gisteren op de problematische prijsstijgingen van de olieproducten .	False
O O O O O O O O O O O O O O O O O O O O O O O O	Hij raadt de mensen aan om de ministerraad een tiental dagen te geven en nog geen huisbrandolie voor de winter in te slaan .	True
O O O O O O O O O B_MISC O O O O O O O O O O O	Volgens de vissers dreigt een groot deel van de Belgische vloot failliet te gaan en in buitenlandse handen te komen .	False
O B_PER O O O B_PER I_PER O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	( CL ) publicatie Kamerlid Yves Leterme ( CVP ) diende dan weer een voorstel in waarin hij vraagt dat de overheid de winst die ze binnenkrijgt door de stijgende prijzen terugschuift naar de consument onder de vorm van accijnsverlagingen .	False
B_PER O O O O O O O O O B_PER O O O O O O O O O O	Reynders was dan wel weer opgetogen over het voorstel van Picqué om het betalen van de verkeersbelasting uit te stellen .	False
O O O B_LOC O O B_MISC O O O O O	Net zoals in Frankrijk lijdt de Belgische visserij onder de dieselprijzen .	False
O O O B_PER O O O O O O O	Ten slotte stelde Picqué voor om energiecheques uit te reiken .	False
O O B_PER O O O O O	Concreet denkt Picqué aan zes concrete zaken .	False
B_PER O O O O O O O O O O O O O O O O O O O O O O	Reynders heeft dat naar eigen zeggen zelf al voorgesteld op de ministerraad van 12 mei , maar was toen op tegenstand gebotst .	False
O O O O O O O O O O O O O B_MISC B_MISC I_MISC B_PER I_PER O O B_LOC O B_LOC O	Stijgende brandstofprijzen schudden regering wakker Later bleek dat de wagen gestolen werd bij Servische Club Brugge-speler Milan Lesnjak in de Loppemsestraat in Zedelgem .	False
O O O O O O O B_LOC O O	Hij werd opnieuw aan het parket te Mechelen overgemaakt .	False
O O O O O O O O O O O O O O O O O O O O O O O	Aanleiding voor de actie waren klachten van buurtbewoners over drugsoverlast : zij durfden hun kinderen niet meer buiten laten , zegden ze .	True
O O O O O O O B_LOC O O B_LOC O O B_LOC I_LOC O O O O O O	publicatie Woensdagnacht hebben politie en rijkswacht in Mortsel het speelplein Redoute aan de Edmond Thieffrylaan schoongeveegd van dealers en junkies .	False
O O O O O O O	Bij een buurman werd eveneens ingebroken .	True
O O O O O O O O O O O O	Twee dealers werden ter beschikking gesteld van de procureur des konings .	True
O O O O O O O O O O O	Daar werden een kredietkaart en opnieuw een bos autosleutels meegenomen .	True
O O O O O O O O O O	De achtervolging werd ingezet maar de wagen kon ontkomen .	True
B_ORG I_ORG O O O O O O O O O O O O O O	De Morgen Op het ogenblik dat ze het voertuig wilden controleren , snelde hij weg .	False
O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	pagina Dat zijn vooral de grote invalswegen van de stad , de kleine ring , de grote lanen en de wegen rond het Terkamerenbos .	False
O O O O O O	Bij de speler was ingebroken .	True
O O O O O O O O O O O O O O O	De dieven slaagden er echter niet in de wagen van de buurman te stelen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Hij was pas heel onlangs op proef vrijgelaten uit de gevangenis , onder de strikte voorwaarde dat hij zich van alles wat met drugs te maken had , zou onthouden .	True
O O O B_LOC O O O O O O O O O O O O O O O O O O	De politie van Brussel start vanaf 4 september met een nieuwe patrouille die ' onbeschaamdheid achter het stuur ' zal registreren .	False
O O B_MISC I_MISC O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Algemeen publicatiedatum Het Leven In totaal werd bij de actie in Mortsel 100 gram softdrugs in beslag genomen , plus drie auto's : die hadden gediend als uitvalsbasis voor de verkoop of werden ter beschikking gesteld als ' lokaal ' voor het gebruik in groep van de drugs .	False
O O O O O O O O O O O O O O O O O O O O O O O	vrijdag , 1 september 2000 De patrouille zal chauffeurs die te snel rijden , het stoplicht negeren of roekeloos rijden , verbaliseren .	True
O O O O O O O O O O O O O B_MISC I_MISC O O O O O B_LOC O	Speelplein was drugsplein Een patrouille van de rijkswacht heeft vorige nacht een groene VW Golf achtervolgd in de streek van Brugge .	False
O O O O O O O O O O O O O O O O O O O O O	sectie De chauffeurs in kwestie zullen de beelden van hun overtredingen zelf kunnen bekijken op het beeldscherm van de camera .	True
O O O O B_LOC O O O O O O O	Een 21-jarige dealer uit Antwerpen had 23 gebruiksdoses marihuana op zak .	False
O O O O O O O	De rijkswachters vonden de wagen verdacht .	True
O O O O O O O O O O O	Van dertig gecontroleerde jongeren hadden er tien softdrugs op zak .	True
B_LOC O O O O O O O O O O O O O B_PER O O O O O O O O O O	Brussel zoomt in op agressief rijgedrag editie Dieven aan de haal met auto van Lesnjak De dieven hadden naast zijn autosleutels ook geld buitgemaakt .	False
O O O O O B_LOC O O O O O	Zijn kompaan , afkomstig uit Duffel , was pas negentien .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Dagelijks zullen agenten in een anonieme wagen op de grote verkeersassen van de stad rondrijden en met een digitale camera agressief gedrag van chauffeurs vastleggen .	True
O O O O O O O O O O O O O O O O O O O O O	auteur De agenten zullen vooral patrouilleren op wegen waar in het verleden al veel agressief en onbezonnen rijgedrag werd vastgesteld .	True
O O O B_ORG B_PER I_PER O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O	auteur Minister van Huisvesting Johan Sauwens wees bij de persvoorstelling donderdag op de doelstelling van de Vlaamse regering om de burger één loket aan te bieden in zijn gemeente waar hij terechtkan voor alle overheidsinformatie .	False
O O O O O O O O O O O B_MISC O O O O O O O O O O O O O B_ORG I_ORG O B_ORG O O	Algemeen De ambtenaren van de socialehuisvestingsmaatschappijen beschikken vanaf vandaag over ' Woonnet ' , een informaticanetwerk dat hen verbindt met een centrale computer van de Vlaamse Huisvestingsmaatschapij ( VHM ) .	False
O B_MISC O O O O O O O O O O O O O O O O O O O O O O	' Woonnet ' helpt bij zoektocht naar sociale woning De betrokkenen kunnen er typedocumenten downloaden , de relevante wetgeving bekijken of informatie uitwisselen .	False
O B_ORG B_LOC O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O	publicatiedatum Belga Brussel Voor de burger is er ' geoloket ' , een website die informatie biedt over verschillende rechten van voorverkoop. ( www.vlm.be/oc/rvv.htm / ) De Morgen Bedoeling is dat de ambtenaren mensen die op zoek zijn naar informatie over sociale huisvesting via het netwerk efficiëntere informatie kunnen helpen .	False
O O O O O O	Maar dat is nog toekomstmuziek .	True
O O O O O O O O O O O O O O O	Het is niet de bedoeling dat de burger gebruik gaat maken van het netwerk .	True
B_MISC I_MISC O O B_MISC O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O	Het Leven Voorlopig is Woonnet in eerste instantie een communicatiemiddel tussen de VHM en de honderdtwintig socialehuisvestingsmaatschappijen ( SHM's ) en socialekapitaalvennootschappen ( SKV's ) , om tot een betere interactie en informatie-uitwisseling te komen .	False
O O O O O O O O O O O O O O O O O	pagina Huisvestingsmaatschappijen vinden er een overzicht van rondzendbrieven of woonnoodgebieden , telefoonlijsten , adressen van notarissen .	True
O O O O O O O O O O O O O O O O	publicatie Het project moet de briefwisseling en het zenden van rondzendbrieven en typedocumenten drastisch inperken .	True
O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	vrijdag , 1 september 2000 In een verder stadium zou het netwerk verbonden worden met het netwerk van notarissen of met alle huisvestingsactoren in Vlaanderen .	False
O O O O O O O O B_MISC O O O O O O O O O O O O O O B_MISC O O B_MISC O O O O O O O O O O O	sectie Op lange termijn moet er in elke Vlaamse gemeente een ' woonloket ' komen , waar een ambtenaar aangesloten zit op het Woonnet en de Vlaamse burger die informatie zoekt over sociale huisvesting te woord staat .	False
O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O	Het netwerk maakt bovendien vanaf 7 september , als eerste Vlaamse openbare instelling , gebruik van de elektronisch handtekening , zodat e-mails authentieke waarde krijgen .	False
O B_ORG O O O O O O O O O O O	editie Besix , een droef voorbeeld Het is ruzie in het kwadraat .	False
O O O O O O O O O O O O B_ORG I_ORG O B_ORG O O O O B_MISC O O O O O O O	auteur Maar wat zich dezer dagen afspeelt aan de top van de Belgische Betonmaatschappij ( BBM ) , een van Belgiës grootste bouwbedrijven , is zelden vertoond .	False
B_PER I_PER O O O O B_ORG I_ORG O O O B_ORG O B_ORG O O O O O O O O O O O	Jean Stéphanne , een vice-president van Smithkline Beecham en bestuurder bij IBA en IBt , heeft naar aanleiding van de ruzies al ontslag genomen .	False
B_ORG I_ORG O O O B_ORG O O O O O O O O O	De Morgen Volgens het weekblad Trends praten beide partijen alleen nog maar via advocaten .	False
