-DOCSTART- -X- -X- O
Huawei -X- _ B-HMS_SERVICE
video -X- _ I-HMS_SERVICE
? -X- _ O

I -X- _ O
forgot -X- _ O
to -X- _ O
pay -X- _ O
the -X- _ O
password -X- _ O
and -X- _ O
the -X- _ O
security -X- _ O
question -X- _ O
. -X- _ O

I -X- _ O
do -X- _ O
n't -X- _ O
need -X- _ O
a -X- _ O
continuous -X- _ O
monthly -X- _ O
package -X- _ O
. -X- _ O
How -X- _ O
can -X- _ O
I -X- _ O
cancel -X- _ O
it -X- _ O
? -X- _ O

Where -X- _ O
can -X- _ O
I -X- _ O
add -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
package -X- _ O
of -X- _ O
Huawei -X- _ B-HUAWEI_DEVICE
nova3i -X- _ I-HUAWEI_DEVICE
? -X- _ O

Are -X- _ O
you -X- _ O
good -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
cancel -X- _ O
the -X- _ O
automatic -X- _ B-CARD_FEATURE
renewal -X- _ I-CARD_FEATURE
of -X- _ O
Huawei -X- _ B-HMS_SERVICE
video -X- _ I-HMS_SERVICE
? -X- _ O

Can -X- _ O
I -X- _ O
brush -X- _ O
the -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Do -X- _ O
not -X- _ O
push -X- _ O
application -X- _ O
push -X- _ O
messages -X- _ O
to -X- _ O
me -X- _ O
. -X- _ O

How -X- _ O
do -X- _ O
you -X- _ O
retire -X- _ O
from -X- _ O
the -X- _ O
cloud -X- _ B-HMS_SERVICE
? -X- _ O
Did -X- _ O
you -X- _ O
forget -X- _ O
the -X- _ O
password -X- _ O
? -X- _ O
How -X- _ O
do -X- _ O
I -X- _ O
get -X- _ O
back -X- _ O
? -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
expires -X- _ O
. -X- _ O

Check -X- _ O
the -X- _ O
existing -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

Why -X- _ O
do -X- _ O
I -X- _ O
show -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
every -X- _ O
time -X- _ O
I -X- _ O
turn -X- _ O
on -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

Yesterday -X- _ O
bought -X- _ O
the -X- _ O
nova5 -X- _ B-HUAWEI_DEVICE
mobile -X- _ O
phone -X- _ O
, -X- _ O
how -X- _ O
does -X- _ O
not -X- _ O
have -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
? -X- _ O

Which -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
mobile -X- _ O
phone -X- _ O
models -X- _ O
support -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
? -X- _ O

Failed -X- _ O
to -X- _ O
load -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
recharge -X- _ O
page -X- _ O
. -X- _ O

The -X- _ O
method -X- _ O
of -X- _ O
recharging -X- _ O
with -X- _ O
a -X- _ O
coin -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

The -X- _ O
card -X- _ O
package -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
is -X- _ O
forgotten -X- _ O
. -X- _ O

Hello -X- _ O
, -X- _ O
why -X- _ O
is -X- _ O
my -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
simulation -X- _ O
unsuccessful -X- _ O
? -X- _ O

Deleting -X- _ O
a -X- _ O
Card -X- _ O

Method -X- _ O
of -X- _ O
Deleting -X- _ O
Movie -X- _ B-MISC
Tickets -X- _ I-MISC
in -X- _ O
Wallet -X- _ B-HMS_SERVICE

An -X- _ O
error -X- _ O
occurs -X- _ O
when -X- _ O
the -X- _ O
mobile -X- _ O
phone -X- _ O
nfc -X- _ B-CARD_USAGE
is -X- _ O
used -X- _ O
to -X- _ O
brush -X- _ O
the -X- _ O
subway -X- _ B-TRANSPORT
. -X- _ O

The -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
shortcut -X- _ O
icon -X- _ O
overlaps -X- _ O
with -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
icon -X- _ O
. -X- _ O

After -X- _ O
consumption -X- _ O
, -X- _ O
the -X- _ O
incentives -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
obtained -X- _ O
. -X- _ O

Search -X- _ O
for -X- _ O
SN -X- _ B-DEVICE_IDENTIFIER

Why -X- _ O
ca -X- _ O
n't -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
card -X- _ B-CARD_FEATURE
swiping -X- _ I-CARD_FEATURE
entry -X- _ O
to -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

The -X- _ O
password -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
remembered -X- _ O
. -X- _ O
The -X- _ O
card -X- _ O
that -X- _ O
is -X- _ O
used -X- _ O
as -X- _ O
the -X- _ O
account -X- _ O
is -X- _ O
not -X- _ O
used -X- _ O
again -X- _ O
. -X- _ O
How -X- _ O
to -X- _ O
change -X- _ O
the -X- _ O
password -X- _ O
or -X- _ O
change -X- _ O
the -X- _ O
account -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
wake -X- _ O
up -X- _ O
the -X- _ O
card -X- _ B-CARD_FEATURE
swiping -X- _ I-CARD_FEATURE
interface -X- _ O
? -X- _ O

Which -X- _ O
cities -X- _ O
can -X- _ O
use -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

I -X- _ O
did -X- _ O
n't -X- _ O
see -X- _ O
the -X- _ O
key -X- _ O
in -X- _ O
my -X- _ O
bag -X- _ B-CARD_FEATURE
. -X- _ O

Binding -X- _ B-CARD_FEATURE
Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
, -X- _ O
and -X- _ O
Hebei -X- _ B-LOC
interconnection -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE

Hello -X- _ O
, -X- _ O
the -X- _ O
phone -X- _ O
is -X- _ O
changed -X- _ O
. -X- _ O
The -X- _ O
old -X- _ O
phone -X- _ O
is -X- _ O
formatted -X- _ O
. -X- _ O
How -X- _ O
can -X- _ O
I -X- _ O
add -X- _ O
the -X- _ O
previous -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
the -X- _ O
new -X- _ O
phone -X- _ O
? -X- _ O

Why -X- _ O
is -X- _ O
there -X- _ O
no -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
item -X- _ O
on -X- _ O
my -X- _ O
phone -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
desktop -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
open -X- _ O
an -X- _ O
invoice -X- _ O
for -X- _ O
transactions -X- _ O
paid -X- _ O
by -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
? -X- _ O

What -X- _ O
does -X- _ O
3102 -X- _ B-ERROR_CODE
mean -X- _ O
when -X- _ O
a -X- _ O
card -X- _ O
fails -X- _ O
to -X- _ O
be -X- _ O
bound -X- _ O
? -X- _ O

The -X- _ O
door -X- _ B-CARD_TYPE
keys -X- _ I-CARD_TYPE
are -X- _ O
not -X- _ O
adjacent -X- _ O
to -X- _ O
each -X- _ O
other -X- _ O
. -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
my -X- _ O
previous -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
not -X- _ O
migrated -X- _ O
to -X- _ O
the -X- _ O
cloud -X- _ B-HMS_SERVICE
? -X- _ O
How -X- _ O
to -X- _ O
migrate -X- _ O
or -X- _ O
delete -X- _ O
the -X- _ O
original -X- _ O
mobile -X- _ O
phone -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
take -X- _ O
the -X- _ O
money -X- _ O
out -X- _ O
of -X- _ O
Sheep -X- _ B-LOC
City -X- _ I-LOC
's -X- _ O
Tongli -X- _ B-LOC
? -X- _ O

The -X- _ O
Nanjing -X- _ B-LOC
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
added -X- _ O
to -X- _ O
the -X- _ O
mobile -X- _ O
phone -X- _ O
. -X- _ O

Incentives -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
obtained -X- _ O
. -X- _ O

Someone -X- _ O
's -X- _ O
on -X- _ O
the -X- _ O
line -X- _ O
? -X- _ O

Does -X- _ O
not -X- _ O
support -X- _ O
nova3 -X- _ B-HUAWEI_DEVICE
to -X- _ O
add -X- _ O
traffic -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
? -X- _ O

The -X- _ O
actual -X- _ O
fee -X- _ O
deducted -X- _ O
from -X- _ O
the -X- _ O
bound -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
50 -X- _ B-MONEY
yuan -X- _ I-MONEY
, -X- _ O
which -X- _ O
is -X- _ O
not -X- _ O
reduced -X- _ O
by -X- _ O
10 -X- _ B-MONEY
yuan -X- _ I-MONEY
. -X- _ O

Network -X- _ O
ID -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

How -X- _ O
can -X- _ O
I -X- _ O
close -X- _ O
the -X- _ O
shortcut -X- _ O
? -X- _ O

There -X- _ O
is -X- _ O
neither -X- _ O
NFC -X- _ B-CARD_USAGE
nor -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
. -X- _ O
How -X- _ O
can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
remove -X- _ O
the -X- _ O
ID -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

I -X- _ O
forgot -X- _ O
the -X- _ O
password -X- _ O
. -X- _ O
What -X- _ O
do -X- _ O
I -X- _ O
do -X- _ O
? -X- _ O

The -X- _ O
record -X- _ O
of -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
reader -X- _ O
is -X- _ O
not -X- _ O
displayed -X- _ O
. -X- _ O

Number -X- _ O
of -X- _ O
devices -X- _ O
to -X- _ O
be -X- _ O
logged -X- _ O
in -X- _ O

Why -X- _ O
ca -X- _ O
n't -X- _ O
I -X- _ O
log -X- _ O
in -X- _ O
to -X- _ O
Google -X- _ B-NON_HMS_SERVICE
Store -X- _ I-NON_HMS_SERVICE
? -X- _ O

Which -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
cities -X- _ O
are -X- _ O
supported -X- _ O
by -X- _ O
Huawei -X- _ B-ORG
nfc -X- _ B-CARD_USAGE
? -X- _ O

Four -X- _ O
bucks -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O

I -X- _ O
ca -X- _ O
n't -X- _ O
copy -X- _ O
my -X- _ O
alienated -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O
My -X- _ O
phone -X- _ O
does -X- _ O
n't -X- _ O
respond -X- _ O
. -X- _ O

You -X- _ O
can -X- _ O
log -X- _ O
in -X- _ O
to -X- _ O
the -X- _ O
mall -X- _ O
using -X- _ O
a -X- _ O
Huawei -X- _ B-HMS_SERVICE
ID -X- _ I-HMS_SERVICE
. -X- _ O

9s -X- _ O
does -X- _ O
not -X- _ O
support -X- _ O
bus -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
. -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Create -X- _ O
an -X- _ O
Eid -X- _ B-CARD_TYPE
? -X- _ O

Upgrade -X- _ O
and -X- _ O
Maintenance -X- _ O

Enabling -X- _ O
e -X- _ B-CARD_FEATURE
- -X- _ I-CARD_FEATURE
Cert -X- _ I-CARD_FEATURE

Greentown -X- _ B-LOC

Please -X- _ O
cancel -X- _ O
all -X- _ O
fee -X- _ O
deduction -X- _ O
items -X- _ O
. -X- _ O

What -X- _ O
should -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
the -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
fails -X- _ O
to -X- _ O
recharge -X- _ O
? -X- _ O

Does -X- _ O
Beijing -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
Tianjin -X- _ I-CARD_TYPE
- -X- _ I-CARD_TYPE
Hebei -X- _ I-CARD_TYPE
interconnection -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
have -X- _ O
a -X- _ O
discount -X- _ O
in -X- _ O
Xi'an -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
turn -X- _ O
off -X- _ O
the -X- _ O
screen -X- _ O
to -X- _ O
wake -X- _ O
up -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
forget -X- _ O
the -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
? -X- _ O

The -X- _ O
system -X- _ O
is -X- _ O
updated -X- _ O
and -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
powered -X- _ O
on -X- _ O
. -X- _ O
The -X- _ O
account -X- _ O
and -X- _ O
password -X- _ O
are -X- _ O
required -X- _ O
. -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
the -X- _ O
user -X- _ O
name -X- _ O
and -X- _ O
password -X- _ O
of -X- _ O
Huawei -X- _ B-HMS_SERVICE
Wi -X- _ I-HMS_SERVICE
- -X- _ I-HMS_SERVICE
Fi -X- _ I-HMS_SERVICE
are -X- _ O
forgotten -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
Use -X- _ O
the -X- _ O
Wallet -X- _ B-HMS_SERVICE
Refund -X- _ B-CODE_TYPE
Code -X- _ I-CODE_TYPE
to -X- _ O
Quickly -X- _ O
Refund -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
recharge -X- _ O
of -X- _ O
a -X- _ O
mobile -X- _ O
phone -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
find -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
of -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
? -X- _ O

What -X- _ O
should -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
forget -X- _ O
the -X- _ O
password -X- _ O
of -X- _ O
my -X- _ O
old -X- _ O
account -X- _ O
? -X- _ O
And -X- _ O
my -X- _ O
old -X- _ O
account -X- _ O
number -X- _ O
has -X- _ O
not -X- _ O
been -X- _ O
used -X- _ O
for -X- _ O
two -X- _ O
years -X- _ O
. -X- _ O

Usage -X- _ O
/ -X- _ O
Application -X- _ O
Scope -X- _ O
of -X- _ O
Huang -X- _ O
Haitong -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
not -X- _ O
supported -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
know -X- _ O
how -X- _ O
to -X- _ O
set -X- _ O
the -X- _ O
default -X- _ O
card -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
recharge -X- _ O
H -X- _ B-HMS_SERVICE
- -X- _ I-HMS_SERVICE
coins -X- _ I-HMS_SERVICE
? -X- _ O

I -X- _ O
do -X- _ O
n't -X- _ O
have -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
. -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
quick -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE
of -X- _ O
bank -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
? -X- _ O

Cangzhou -X- _ O
city -X- _ O
bus -X- _ B-TRANSPORT
use -X- _ O
what -X- _ O
card -X- _ O
? -X- _ O

Eid -X- _ B-CARD_TYPE
Full -X- _ O
Name -X- _ O

Is -X- _ O
the -X- _ O
man -X- _ O
gone -X- _ O
? -X- _ O

Models -X- _ O
that -X- _ O
support -X- _ O
the -X- _ O
addition -X- _ O
of -X- _ O
smart -X- _ O
home -X- _ O
door -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE

What -X- _ O
is -X- _ O
the -X- _ O
new -X- _ O
technology -X- _ O
of -X- _ O
ID -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
Eid -X- _ I-CARD_TYPE
? -X- _ O

I -X- _ O
forgot -X- _ O
to -X- _ O
pay -X- _ O
the -X- _ O
password -X- _ O
and -X- _ O
the -X- _ O
security -X- _ O
. -X- _ O

The -X- _ O
mobile -X- _ O
phone -X- _ O
is -X- _ O
repaired -X- _ O
. -X- _ O
Forget -X- _ O
to -X- _ O
remove -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
bound -X- _ O
to -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
. -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Cancel -X- _ O
Security -X- _ B-CARD_FEATURE
Protection -X- _ I-CARD_FEATURE
? -X- _ O

Submitted -X- _ O
a -X- _ O
self -X- _ O
- -X- _ O
help -X- _ O
complaint -X- _ O
, -X- _ O
and -X- _ O
then -X- _ O
what -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
use -X- _ O
a -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
many -X- _ O
times -X- _ O
can -X- _ O
I -X- _ O
reduce -X- _ O
the -X- _ O
number -X- _ O
of -X- _ O
times -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
forget -X- _ O
the -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
deleted -X- _ O
or -X- _ O
deleted -X- _ O
? -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
maximum -X- _ O
number -X- _ O
of -X- _ O
bank -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
supported -X- _ O
by -X- _ O
a -X- _ O
mobile -X- _ O
phone -X- _ O
with -X- _ O
the -X- _ O
NFC -X- _ B-CARD_USAGE
function -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
unbind -X- _ O
a -X- _ O
quick -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE
from -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Yangcheng -X- _ B-CARD_TYPE
NFC -X- _ B-CARD_USAGE
is -X- _ O
not -X- _ O
sensitive -X- _ O
at -X- _ O
all -X- _ O
. -X- _ O

The -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
is -X- _ O
not -X- _ O
downloaded -X- _ O
. -X- _ O
Can -X- _ O
I -X- _ O
pay -X- _ O
online -X- _ O
? -X- _ O

I -X- _ O
do -X- _ O
n't -X- _ O
have -X- _ O
a -X- _ O
badge -X- _ B-CARD_FEATURE
in -X- _ O
my -X- _ O
bag -X- _ B-CARD_FEATURE
. -X- _ O
Why -X- _ O
? -X- _ O

Rebind -X- _ O
the -X- _ O
unbound -X- _ O
card -X- _ O
. -X- _ O
Can -X- _ O
you -X- _ O
refer -X- _ O
to -X- _ O
the -X- _ O
activity -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
open -X- _ O
the -X- _ O
recharge -X- _ B-CARD_FEATURE
invoice -X- _ I-CARD_FEATURE
for -X- _ O
the -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
of -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
? -X- _ O

Can -X- _ O
I -X- _ O
register -X- _ O
a -X- _ O
Huawei -X- _ B-HMS_SERVICE
ID -X- _ I-HMS_SERVICE
with -X- _ O
a -X- _ O
computer -X- _ O
? -X- _ O

Will -X- _ O
the -X- _ O
data -X- _ O
of -X- _ O
the -X- _ O
original -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
be -X- _ O
retained -X- _ O
after -X- _ O
the -X- _ O
upgrade -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
you -X- _ O
renew -X- _ O
it -X- _ O
? -X- _ O

The -X- _ O
account -X- _ O
in -X- _ O
the -X- _ O
application -X- _ O
market -X- _ O
software -X- _ O
forgot -X- _ O
the -X- _ O
password -X- _ O
, -X- _ O
and -X- _ O
the -X- _ O
phone -X- _ O
number -X- _ O
has -X- _ O
been -X- _ O
changed -X- _ O
. -X- _ O
What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
can -X- _ O
not -X- _ O
receive -X- _ O
the -X- _ O
verification -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE
from -X- _ O
the -X- _ O
SMS -X- _ O
message -X- _ O
? -X- _ O
You -X- _ O
want -X- _ O
to -X- _ O
create -X- _ O
an -X- _ O
account -X- _ O
yourself -X- _ O
. -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
unbind -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
from -X- _ O
my -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
when -X- _ O
my -X- _ O
phone -X- _ O
is -X- _ O
changed -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
get -X- _ O
a -X- _ O
ticket -X- _ B-MISC
for -X- _ O
the -X- _ O
ID -X- _ B-HMS_SERVICE
? -X- _ O

Mobile -X- _ O
phone -X- _ O
recharge -X- _ B-CARD_FEATURE
invoice -X- _ I-CARD_FEATURE

What -X- _ O
city -X- _ O
can -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
be -X- _ O
used -X- _ O
in -X- _ O
? -X- _ O

Adding -X- _ O
the -X- _ O
UnionPay -X- _ B-CODE_TYPE
Payment -X- _ I-CODE_TYPE
Code -X- _ I-CODE_TYPE
to -X- _ O
the -X- _ O
Old -X- _ O
Model -X- _ O

Failed -X- _ O
to -X- _ O
add -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O
The -X- _ O
error -X- _ O
message -X- _ O
\"1000100001\ -X- _ O
" -X- _ O
is -X- _ O
displayed -X- _ O
. -X- _ O

After -X- _ O
the -X- _ O
9.1.0.135 -X- _ B-VERSION
is -X- _ O
updated -X- _ O
, -X- _ O
the -X- _ O
default -X- _ O
card -X- _ O
of -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
can -X- _ O
not -X- _ O
be -X- _ O
opened -X- _ O
after -X- _ O
you -X- _ O
double -X- _ O
- -X- _ O
click -X- _ O
the -X- _ O
power -X- _ O
supply -X- _ O
. -X- _ O

Retrieve -X- _ O
the -X- _ O
previously -X- _ O
used -X- _ O
account -X- _ O
. -X- _ O

Does -X- _ O
Honor -X- _ B-HUAWEI_DEVICE
Band -X- _ I-HUAWEI_DEVICE
5 -X- _ I-HUAWEI_DEVICE
support -X- _ O
Jinling -X- _ B-CARD_TYPE
Tong -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
to -X- _ O
delete -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
submit -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
logs -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
return -X- _ O
the -X- _ O
balance -X- _ O
if -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
on -X- _ O
my -X- _ O
phone -X- _ O
is -X- _ O
not -X- _ O
used -X- _ O
? -X- _ O

Can -X- _ O
we -X- _ O
identify -X- _ O
WeChat -X- _ B-NON_HMS_SERVICE
scanning -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
obtain -X- _ O
the -X- _ O
incentive -X- _ O
fund -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
change -X- _ O
my -X- _ O
phone -X- _ O
account -X- _ B-HMS_SERVICE_FEATURE
password -X- _ I-HMS_SERVICE_FEATURE
? -X- _ O

My -X- _ O
mobile -X- _ O
phone -X- _ O
number -X- _ O
changed -X- _ O
, -X- _ O
the -X- _ O
previous -X- _ O
number -X- _ O
how -X- _ O
to -X- _ O
hang -X- _ O
, -X- _ O
the -X- _ O
password -X- _ O
forgot -X- _ O
, -X- _ O
how -X- _ O
to -X- _ O
change -X- _ O
? -X- _ O

Can -X- _ O
my -X- _ O
phone -X- _ O
be -X- _ O
associated -X- _ O
with -X- _ O
an -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Just -X- _ O
recharge -X- _ O
. -X- _ O
It -X- _ O
's -X- _ O
a -X- _ O
failure -X- _ O
. -X- _ O

Why -X- _ O
Do -X- _ O
I -X- _ O
Set -X- _ O
the -X- _ O
Security -X- _ O
Password -X- _ O
? -X- _ O

Can -X- _ O
not -X- _ O
I -X- _ O
use -X- _ O
the -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
on -X- _ O
my -X- _ O
watch -X- _ B-HUAWEI_DEVICE
? -X- _ O

Why -X- _ O
is -X- _ O
there -X- _ O
no -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
my -X- _ O
purse -X- _ B-HMS_SERVICE
? -X- _ O

Where -X- _ O
to -X- _ O
open -X- _ O
the -X- _ O
Beijing -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
Tianjin -X- _ I-CARD_TYPE
- -X- _ I-CARD_TYPE
Hebei -X- _ I-CARD_TYPE
interconnection -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
free -X- _ O
of -X- _ O
charge -X- _ O
? -X- _ O

Do -X- _ O
I -X- _ O
need -X- _ O
to -X- _ O
pay -X- _ O
for -X- _ O
