labels	text	cls
O O B_object_type O B_object_name I_object_name	find a photograph called Accion Newspaper	False
O O B_year B_music_item O O B_artist I_artist	Play some nineties chant music from Nicoleta Nicola	False
O O B_object_select B_object_type B_rating_value O B_best_rating	Rate the current novel 5 of 6	False
O O O B_sort B_restaurant_type O B_cuisine I_cuisine	Give me a top-rated restaurant that's eastern european	False
O B_object_name I_object_name I_object_name B_rating_value B_rating_unit O B_best_rating	Give The Neon Bible three stars / 6	False
O O O B_object_name I_object_name I_object_name B_object_type I_object_type	Please get me Exploring the Reef TV show	False
O O B_condition_temperature O B_city O	Is it hot in Zephyrhills ?	False
O O O O B_year	Play some songs from 1958	False
O O O O O B_object_name I_object_name O	Please find me the work, Instrumental Directions .	False
O O O O B_object_select B_object_part_of_series_type O O O B_rating_value O O B_best_rating	I would rate this current series I'm reading a two out of 6	False
O O B_genre B_service O O	I Need rave Slacker to play	False
O B_track I_track I_track O B_artist I_artist O B_service	Play One Good Reason by Tommy Flanagan on Itunes	False
O B_entity_name I_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist O	add Georgetown University Alma Mater to my evening acoustic playlist	False
O B_object_name I_object_name I_object_name I_object_name I_object_name O	Find Show-Ya 20th Anniversary The Best .	False
O B_object_name I_object_name I_object_name B_rating_value O B_best_rating B_rating_unit	Rate The Cherryh Odyssey three of 6 stars	False
O O O O O B_movie_type O O O B_location_name I_location_name I_location_name O	I'd like to know what films are scheduled at Alamo Drafthouse Cinema .	False
O B_object_type I_object_type O B_location_name I_location_name	Show movie times at Kerasotes Theatres	False
O O O O O O B_restaurant_type O O B_served_dish	I need a table at a cafe that serves baeckeoffe	False
O O B_object_type O B_object_name I_object_name I_object_name O	Find a book called The Echo Chamber .	False
O B_artist I_artist I_artist O B_playlist I_playlist I_playlist	add a j mclean to rock to work	False
O B_location_name I_location_name B_object_type I_object_type	find Mann Theatres movie schedule	False
O O O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name	I want to World of Warcraft: Tides of Darkness	False
O O O B_music_item O B_playlist I_playlist I_playlist	please add this song to Madden NFL 16	False
O B_object_select O B_rating_value O O B_object_type	give this a 0 for this book	False
O O O O O B_condition_temperature O B_timeRange I_timeRange O B_state	is it going to be chillier at 10 pm in Texas	False
O O O O B_artist	Play me something by Funtwo	False
O O O B_restaurant_name I_restaurant_name I_restaurant_name I_restaurant_name O B_timeRange I_timeRange O O O O B_party_size_number	Book reservations at James D. Conrey House at 1 PM for a party of nine	False
O O O O B_party_size_description I_party_size_description I_party_size_description I_party_size_description O O B_restaurant_type O	Book a table for my granddaughter and I at the restaurant .	False
O O O B_artist I_artist B_music_item O B_playlist_owner B_playlist I_playlist I_playlist I_playlist O	I want a matt garrison tune in my Fresh Finds Fire Emoji playlist.	False
O O B_object_name I_object_name B_object_part_of_series_type O B_rating_value O	Give the Televised Morality series a one .	False
O O B_object_type I_object_type O B_location_name I_location_name O	Find the movie times for Caribbean Cinemas .	False
O O B_playlist I_playlist O O B_service	Play my Hardstyle, Baby playlist on Netflix	False
O O O O O B_country I_country O B_party_size_number O B_restaurant_name I_restaurant_name	book a table in the United States for 10 at The Berghoff	False
O O O O O O O O O O B_party_size_number O O B_restaurant_type B_timeRange I_timeRange O	I want to book a table for a party of 4 at a taverna next spring .	False
O O O B_year O B_artist I_artist O B_service O	Play music from 1959 by Lenny Leblanc on Pandora .	False
O O B_object_name I_object_name I_object_name I_object_name	Go to After Dusk They Come	False
O O O B_music_item O B_playlist_owner B_playlist I_playlist O	please add this artist to my Zen Focus playlist	False
O O O O O B_year O O B_artist	Can you play me some eighties music by Adele	False
O O B_object_select B_object_type B_rating_value O O B_best_rating B_rating_unit O	Rate the current novel 1 out of 6 points .	False
O O O O O O B_city I_city B_country	What is the weather forecast for Siler City Russia	False
O O O O B_year O B_service O	Play some music from 1993 on Itunes .	False
O O O O O O O O B_country B_timeRange I_timeRange I_timeRange I_timeRange	what's the weather going to be like in Angola twenty minutes from now	False
O O B_object_select B_object_type O B_rating_value	give this current novel a three	False
O O B_object_type O B_object_name I_object_name I_object_name I_object_name	find a trailer for Pesterminator: The Western Exterminator	False
O B_artist I_artist O B_playlist_owner B_playlist I_playlist I_playlist O	add mike mogis onto my crate diggers anonymous playlist	False
O B_object_name I_object_name I_object_name I_object_name I_object_name B_object_part_of_series_type O B_rating_value	Rate The Myth of Matriarchal Prehistory series a four	False
O B_object_select B_object_type O B_rating_value O O B_best_rating O	give this textbook a 5 out of 6 rating	False
O O O B_spatial_relation B_object_location_type I_object_location_type O B_movie_name I_movie_name B_timeRange	Where is the closest movie theatre playing Mighty Baby now	False
O B_object_name I_object_name I_object_name O O	find Try Me Out for me	False
O O O B_year B_music_item	Play me a twenties song	False
O O O O O O O B_country B_timeRange I_timeRange I_timeRange O	Can I get the weather forecast for Benin in 32 days ?	False
O B_entity_name O O B_playlist I_playlist O	Add Strong to the Metal Monday playlist	False
O O O O B_service	Play some music on spotify	False
O O O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O	What time is The Toll of the Sea playing	False
O B_artist	play Sivamani	False
O O O O B_restaurant_type O B_timeRange I_timeRange O B_party_size_number	I would like a cafeteria at 10:41:51 am for seven	False
O B_service O O B_sort O O	Open Deezer and play top 40 hits	False
O B_condition_temperature O B_timeRange B_spatial_relation I_spatial_relation I_spatial_relation I_spatial_relation O B_state I_state	show freezing forcast now within the same area in North Dakota	False
O O O B_playlist	Play the playlist spring	False
O O O O O O B_state	Tell me the weather forecast for WY	False
O O B_artist I_artist O	Play some Laurie Anderson .	False
O B_object_select B_object_type B_object_part_of_series_type B_rating_value B_rating_unit	rate this book chronicle 1 points	False
O O B_object_select B_object_type O B_rating_value O O B_best_rating O	Rate the current textbook a 0 out of 6 .	False
O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O O B_location_name I_location_name O B_timeRange I_timeRange	Is Flow: For Love of Water playing at Southern Theatres at 2 am	False
O O O O B_city O	What's the weather in Paris ?	False
O B_spatial_relation B_movie_type O B_object_type I_object_type	find nearby films with movie schedules	False
O O B_music_item O B_playlist_owner O B_playlist I_playlist	Add an artist to my playlist Domingo Indie	False
O B_movie_type O O O B_timeRange I_timeRange O O B_location_name I_location_name I_location_name O	What films are showing at three o'clock at the Neighborhood Cinema Group ?	False
O B_rating_value O B_best_rating B_rating_unit O O B_object_select B_object_type	Give zero / 6 stars to the current album	False
O O B_artist I_artist B_music_item O O B_playlist I_playlist I_playlist O	Add the frank beard song to the Soft Pop Hits playlist	False
O B_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist I_playlist I_playlist O	Add Stuck on Nothing to my Sax and the City playlist	False
O B_artist I_artist O B_playlist_owner B_playlist I_playlist	add thomas anders to my crossroad blues	False
O B_artist I_artist O B_playlist_owner B_playlist I_playlist I_playlist I_playlist O	Add Joey Fatone to my Spotlight on Country 2016 playlist	False
O O O B_condition_temperature O B_timeRange O B_city I_city B_country I_country	Will it be chilly at 4 in Druid Hills AMerican Samoa	False
O O O O O O O B_restaurant_name I_restaurant_name I_restaurant_name O B_state O B_timeRange I_timeRange	I'd like to book a table at Black Horse Tavern in Georgia at 4 am	False
O O O O O B_object_type B_object_name	I'd like to see the show Migration	False
O B_movie_type O O O O B_spatial_relation B_object_location_type O	Which movies are playing at the closest cinema ?	False
O O O O O O O B_restaurant_type O B_country I_country O O B_served_dish I_served_dish O B_timeRange	Can you get me seating at a pub in South Korea that serves milk toast for supper	False
O O O B_object_type I_object_type O B_location_name I_location_name I_location_name	Find me the movie schedule for Great Escape Theatres	False
O O B_restaurant_type I_restaurant_type O B_city B_state O O B_served_dish I_served_dish I_served_dish O B_timeRange I_timeRange O	Book a food court in Raytown Arizona that serves green bean casserole on july 20th .	False
O O B_object_name I_object_name I_object_name	Search for The Long Dark	False
O O O O O B_city I_city O B_state	What's the weather like in Boca Raton , IA	False
O O O O O B_party_size_number O O B_sort B_cuisine B_restaurant_type O B_city	I need a reservation for five at a top-rated english restaurant in Elma	False
O O O O B_country O B_party_size_number	book a table in Greece for 4	False
O B_location_name I_location_name B_object_type I_object_type	what's Southern Theatres movie schedule	False
O O O O B_country	What's the weather in Guatemala	False
O B_playlist I_playlist O B_entity_name I_entity_name I_entity_name I_entity_name I_entity_name	add Hot House to Have You Met Miss Jones	False
O O O O O O O B_object_type I_object_type O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name O	I'd like to watch episodes from the TV series , The Secret of Queen Anne or Musketeers Thirty Years After .	False
O B_artist I_artist B_music_item O B_playlist_owner B_playlist I_playlist B_music_item	add The Field album to my romantic evening album	False
