labels	text	cls
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dieses gigantische Forschungsprogramm ist nur dann realisierbar , wenn die Soziologie zum Träger einer Kommunikation zwischen den Fächern Geschichte , Ökonomie , Anthropologie , Ethnologie und Psychologie u. a. avanciert , die sich gemeinsam auf eine philosophische Grundlagenreflexion einlassen , zu einem kontinuierlichen Austausch einzelwissenschaftlicher Erkenntnisfortschritte bereit sind und die empirischen Forschungsanstrengungen systematisch mit Theoriebildung verknüpfen .	True
O O O O O O O O O O O O O O O O O O O O O O O	Diese Orientierung der Sozialwissenschaften auf eine durch Forschungskooperation zu erarbeitende historisch und empirisch gehaltvolle Theorie des Sozialen ist nur ein erster Schritt .	True
O O O O O	Ein zweiter muß folgen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Denn den sich immer weiter spezialisierenden Sozialwissenschaften zerrinnt der Gegenstand ihrer Forschungsanstrengungen nicht nur zwischen den Fingern , sondern der Sinn ihres Lehrens und Forschens beschränkt sich auf die Werkelei des Schusters , der bei seinen Leisten bleibt , mag ihm das Wasser auch bis zum Halse stehen .	True
O O O O O O O O O O O O O O O O	Demgegenüber besteht die Zukunftsperspektive der Geistes- und Sozialwissenschaften in der sich abzeichnenden Koalition der Humanwissenschaften .	True
O I_MISC O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dem amerikanischen Historiker Robert Darnton zufolge führt eine neuartige Fächerkonfiguration , die in der Konsequenz eine Auflösung der traditionellen Fakultäten und Fachbereiche beinhaltet , zu einem Innovationsschub : Die Eindimensionalität der Ursachen- und Ereignisforschung wird zugunsten eines wirklichkeitswissenschaftlichen Verstehens des symbolischen Kultursystems als dem gemeinsamen Bezugspunkt der Humanwissenschaften überwunden .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Fassen wir zusammen : die Soziologie muß erstens den Status einer empirischen , verstehenden und kritischen Sozialwissenschaft nicht nur selbst anerkennen , sondern ihren Charakter als Mehr-Paradigmen-Wissenschaft produktiv für sich nutzen .	True
O O O O O O O O O O O O O O O O	Zweitens bedarf das Projekt einer restrukturierten Gesellschaftstheorie der interdisziplinären Zusammenarbeit unter den verschiedenen sozialwissenschaftlichen Fächern .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Schließlich ist drittens die Wissenschaft von der Gesellschaft aufgrund ihrer Perspektive auf das Ganze des humanen Lebenszusammenhangs am besten dazu geeignet , ein Gesamtinteresse der Menschheit gegenüber dem gefährlichen Treiben der für sich werkelnden Zauberlehrlinge der technisch-wissenschaftlichen Zivilisation , den verselbständigten Einzelwissenschaften mit ihren partikularistischen Rationalitäten zur Geltung zu bringen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Die Gegenwartsaufgabe der Soziologie ist es , durch ihre deutenden Übersetzungs- und Vermittlungsleistungen die Wissenschaften , deren Ausdifferenzierung irreversibel ist , auf den gemeinsamen Nenner eines multidisziplinären Diskurses zu bringen , der sich um die Lösung einer für alle verbindlichen Frage bemüht : wie die Katastrophe zu verhindern ist .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	Die Bearbeitung dieser existentiellen Frage gelingt gewiß nicht als Geniestreich eines Forschers oder eines Fachs , sondern ist nur als Gemeinschaftswerk aller Wissenschaften denkbar .	True
O O O O O O O O O O O O O O O O O O	So gesehen , ist die Aufklärungswissenschaft durchaus Protagonist eines utopischen Programms : das der Überwindung von Disziplingrenzen .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Das gleichgültige Nebeneinander universitärer Wissenschaften ist angesichts der Weltgefahren und ihrer komplexen Interdependenzen wissenschaftlich unverantwortlich und ebenso veraltet wie die Idee der Einheitswissenschaft .	True
O O O O O O O O O O O O O O O O O O O O O	"Die Melodie "" Wenn jeder das Seine tut , wird das Ganze schon gelingen "" ist ein äußerst gefährliches Schlummerlied ."	True
O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O	"Aus dem Schlaf der Vernunft weckt eine "" Interdisziplinarität von unten "" , die Jürgen Mittelstraß als Querdenken beschreibt , als Fragen , wohin noch niemand gefragt hat , als Lernen , was die eigene Disziplin noch nicht weiß ."	False
O O O O O O I_MISC O O O I_PER I_PER I_LOC O	""" Oft eine dominante Mutter "" FR-Gespräch mit dem Psychotherapeuten Arthur Cooper WETTERAUKREIS ."	False
O O O O O O O O O O O	Für Therapeutinnen und Therapeuten sind Eßstörungen oft noch ein Rätsel .	True
O O O O O O O O O O O O O O	Ihre Patientinnen und Patienten haben eine Sucht , die allein psychisch bedingt ist .	True
O O O O O O O O O O O O O	Eine Heilungsmethode , die einen Rückfall ausschließen würde , gibt es nicht .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Da ist es um so erschreckender , daß immer mehr Menschen , vor allem Frauen , unter Bulimie , Magersucht oder Freßsucht leiden .	True
I_MISC I_PER I_PER O O O O I_PER I_PER O O O O	FR-Mitarbeiterin Daniela Saur sprach mit dem Psychotherapeuten Arthur Cooper über die Krankheiten .	False
O O O O O O O O O O O O O O O	"Das Thema Eßstörungen hält er für eines der "" spannendsten "" in der Psychotherapie ."	True
I_ORG O O I_PER O O O O O O O O O O O O O O O O O O O O O	FR : Herr Cooper , Sie haben gesagt , daß sie besonders gerne mit Menschen arbeiten , die ein gestörtes Verhalten zum Essen haben .	False
O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O	Warum ? Cooper : Die Zunahme von Suchtkrankheiten , vor allem die der Bulimie , der Magersucht und der Freßsucht , spiegeln unsere kaputte Gesellschaft wieder .	False
O O O O O O O O O O O O O O O O O O	Es zeigt , daß wir nicht mehr in der Lage sind , in gesundem Maße zu nehmen .	True
O O O O O O O O O O O O O O	Wo Ratlose Hilfe finden können Viele Eßgestörte fühlen sich mit ihrem Leiden alleine .	True
O O O O O O O	Das muß aber nicht so sein .	True
O O I_LOC O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O I_LOC O	Auch im Wetteraukreis und Umgebung gibt es Anlaufstellen : Niddatal : Selbsthilfegruppe zur Bewältigung von Eßstörungen , Treffen jeden Dienstag ab 20 Uhr in den Räumen der Bürgeraktive in Kaichen .	False
I_LOC O O O O O I_LOC O O O O O O O O O I_LOC O O O O	Nidda : Selbsthilfegruppe des Frauen-Notrufs in Borsdorf , Treffen jeden Freitag ab 19.30 Uhr in der Weiherstraße 12 ( Tel .	False
O O O O O O O O	0 60 43 / 44 71 ) .	True
I_LOC O O O O O O O O O O O O O O O O O O O O O O I_LOC I_LOC O	Karben : Gesprächskreis für Suchtkranke , Treffen jeden Donnerstag von 17 bis 19 Uhr und von 20 bis 22.30 Uhr im katholischen Gemeindezentrum St. Bonifatius .	False
O O O O O O O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O	Soziale Marktwirtschaft Angesichts sich immer höher türmender Schuldenberge tritt Bundeskanzler Kohl mit Maßhalteappellen an eine Öffentlichkeit , die noch in Erinnerung hat , daß es nach der Vereinigung niemandem schlechter gehen werde als vorher .	False
O O O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O	"Die Parole "" Maß halten ! "" hatte schon Jahrzehnte zuvor Ludwig Erhard ausgegeben , den dann nicht zuletzt ein als gravierend empfundener Konjunkturrückgang in der bis dahin prosperierenden Wirtschaft das Kanzler-Amt kostete ."	False
O O O I_PER O I_MISC I_MISC O O O O O O O I_ORG I_ORG O O I_PER I_PER O O	"Die Grundlagen von Erhards "" Sozialer Marktwirtschaft "" hatte neben anderen Ökonomen der "" Freiburger Schule "" vornehmlich Walter Eucken erarbeitet ."	False
O O O O O O O O O O O O O O	"Das neue Ordnungsmodell wurde hauptsächlich anhand von Analysen der "" Zentralverwaltungswirtschaft "" entwickelt ."	True
I_PER O O O O O O O O O O O O O O O O O O O O O O	Euckens Untersuchung verdeutlicht , daß Plan- und Marktwirtschaft jeweils komplexe Systeme sind , deren unterschiedliche Funktionsmechanismen sich untereinander nicht beliebig austauschen lassen .	False
O O O O O O O O O O O O O O O O O O O O O O O I_MISC O	"Ein Beleg hierfür ist nicht nur das Scheitern aller bisherigen Versuche eines "" Dritten Weges "" , sondern auch die begonnene Transformation der DDR-Ökono-mie ."	False
O O O O O O O O O O O O O O O O O O	"So ergänzen zwar die auch in Planökonomien existierenden privaten "" Schwarzmärkte "" das zentrale Zuteilungssystem der Planbürokratien ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Unter den Bedingungen freier Tauschbeziehungen sind sie jedoch überflüssig , lassen sich aber , da sie einer bestimmten Sondersituation entstammen , nicht bruchlos in "" normale "" Märkte überführen ."	True
O O O O O O O O O	Ähnliches gilt für den Güteraustausch mit anderen Staatshandelsländern .	True
O O O O O O O O O O O O O O O O O O O O O	"Sobald freier Warenverkehr möglich ist , treten an die Stelle der bisher verordneten Handelsbeziehungen solche einer "" rationalen Wahl "" ."	True
O O O O O O I_ORG I_ORG O O O O O O O I_PER O O O O O O O O O O O O	"Die Etablierung des Ordnungsmodells der "" Freiburger Schule "" ist , auch das wird in Euckens Grundsätzen deutlich , faktisch von einem gesellschaftlichen "" Naturzustand "" abhängig ."	False
O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Schon allein die Forderung der notwendigen Auflösung von Machtgruppen ist in der heutigen Bundesrepublik praktisch undurchführbar ; zumindest solange , wie zu Recht vermutet wird , daß sich der Vorwurf der "" Gruppenanarchie "" zuerst an Arbeitnehmer und Gewerkschaften richtet ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Diese müssen sich nämlich Einkommensanpassungen an gestiegene Kosten vielfach immer noch erkämpfen , obwohl der Lohnkostenanteil an der Wertschöpfung mittlerweile nur noch durchschnittlich 20 % beträgt .	True
O O O O O O O O O O O O O O O O O O O O O O O	"Dennoch : gleichgültig ist es nicht , daß die Komplexität moderner Gesellschaften das Ordnungsmodell der "" Sozialen Marktwirtschaft "" zu überfordern scheint ."	True
O O O O O O O O O O O O O O O O O O O O O	Sein Zweck lag gerade darin , durch Rahmenvorgaben für private Selbststeuerung Komplexität zu reduzieren - andere Modelle haben wir nicht .	True
O O O O I_PER O O I_MISC O O O O O O O O O O O O O O O O O I_MISC B_MISC O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O I_LOC O O O O O O O O O O O O O O	"In Wirklichkeit trug Kaiserin Agnes den "" Gisela-Schmuck "" Das lange währende Rätsel um die Juwelen einer Salier-Kaiserin jetzt gelöst / Ein dramatischer Fund im Mainzer Juden-Ghetto Wenige archäologische Funde aus dem Mittelalter haben eine so große Popularität erlangt wie eine Adler-Pfauen-Fibel aus einem Schatz von 25 goldenen Schmuckstücken , der 1880 zufällig bei Kanalisationsarbeiten aus der Kellernische eines abgebrannten Hauses in der ehemaligen "" Judengasse "" in Mainz gefunden wurde und erst nach abenteuerlichen Umwegen nun in Museumsvitrinen gezeigt werden kann ."	False
O O O O O O O O O O O O O	Er gilt bis heute als der größte und bedeutendste Fund seiner Art .	True
O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O	Neben vier Halbmond-Ohrringen , neun Fingerringen , einem Brustbehang ( Loros ) und einem Juwelenkragen ( Maniakion ) - beides Nachschöpfungen byzantinischer Kaiser-Insignien - war besonders unter acht Buckel- , Kegel- und Scheibenfibeln eine außergewöhnlich kostbare mit einem Adler-Pfauen-Motiv aufgefallen , wie sie wohl nur eine Kaiserin geschmückt haben konnte .	False
O O O O O O I_PER I_PER I_PER O O O O O O O O O O	Zu dieser Auffassung kam der Historiker Otto von Falke 1913 in seinem Buch mit der Erstveröffentlichung des Schmuckbestandes .	False
O O O O O O O I_PER O O O I_PER I_PER O I_MISC O O O O O O O O O O O O O O O O	Er schrieb sie als Hoheitszeichen der Kaiserin Gisela zu , Gemahlin Konrads II. , deutscher König ( 1024-1039 ) und Kaiser ( ab 1027 ) aus dem Geschlecht der Salier .	False
O O O O I_MISC O O O O O O O O	"Unter der Bezeichnung "" Gisela-Fibel "" ist sie bekannt und berühmt geworden ."	False
O O O O O O O O O O O O O O O O O O I_LOC I_LOC O I_LOC O O I_PER I_PER O O O O O O O O O O I_LOC O O O O O O O O O O O O O O I_PER I_PER I_PER O O O O I_PER I_PER O I_LOC O O O I_LOC O O O O O O O O O O O O O	"Diese Datierung wurde zwar schon damals lebhaft diskutiert , aber nie widerlegt worden , bis die Oberkonservatorin am Römisch-Germanischen Zentralmuseum in Mainz , Dr. Mechthild Schulze-Dörrlamm , angeregt durch die jahrelangen Vorbereitungen für die SalierAusstellung in Speyer nun eine um eine Generation jüngere Kaiserin als Eigentümerin dieses besonderen Schmucks vorstellt : Agnes von Poitou , 1043 mit Kaiser Heinrich III. in Ingelheim vermählt und in Mainz , der "" heimlichen Hauptstadt des Reiches "" , zur Kaiserin gekrönt ."	False
O O O O O O O O O O O O O O O O O O I_MISC O I_MISC O O O O O O O O O I_PER I_PER O O O O O I_MISC O O O I_PER O O O O O O O O O O O I_MISC O O O I_ORG O I_MISC O O O O	"Die jetzt erforschte Zugehörigkeit des Schmucks stützt sich auf neue , gut datierbare archäologische Funde und Vergleichsstudien mit byzantinischen und fatimidischen Schmuckstücken und Verzierungselementen der fraglichen Zeit , wie sie Mechthild Schulze-Dörrlamm in ihrem Buch "" Der Mainzer Schatz der Kaiserin Agnes aus dem mittleren 11. Jahrhundert - Neue Untersuchungen zum sogenannten , Gisela-Schmuck ' "" ( Jan-Thorbecke-Verlag , Sigmaringen 1991 ) ausführt ."	False
O O O O I_MISC O O O O O O O O O O O O O O O I_MISC I_LOC O O O O O O O O O	Die runde , goldemaillierte AdlerPfauen-Fibel ist das einzige Stück , das bereits 1880 kurz nach der Entdeckung des Schmucks vom Mainzer Altertumsmuseum erworben werden konnte und seither dort aufbewahrt wird .	False
O O O O O O O O O O O I_LOC I_LOC O	Alle anderen Schmuckstücke befinden sich heute nach vielen turbulenten Jahren im Kunstgewerbemuseum Berlin .	False
O O O O O O O O O O O O O O O O O O O O	Die Bauarbeiter hatten nämlich 1880 ihren Fund zunächst verheimlicht , dann den Schmuck unter sich aufgeteilt und stückweise verkauft .	True
O O O O O O O O O O O O O O O O O O	In den nächsten Jahrzehnten tauchten die Schmuckstücke an den verschiedensten Orten und bei den unterschiedlichsten Besitzern auf .	True
O O O O O O O O O O O O O I_MISC I_MISC O O O	Einige Teile galten zwischenzeitlich auch als ganz verschollen , andere Teile wurden im Zweiten Weltkrieg stark beschädigt .	False
O I_MISC O O O O I_MISC O O O O O O O O O O O O O O O O O O O O I_LOC O O	Die Adler-Pfauen-Fibel ist der Prototyp einer Fibelform , von der bisher nur drei Exemplare bekannt sind , die , wie die Oberkonservatorin berichtet , überdies alle aus Mainz stammen .	False
O O O O O O O O O O O O O O O O O O O	Gemeinsames Kennzeichen dieser drei Scheibenfibeln ist , daß der Adler mit einer Pfauenkrone aus ausgebreiteten Flügeln dargestellt wird .	True
O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O	Dieser Mischung von Adler und Pfau liegt eine zutiefst christliche Bedeutung zugrunde : Der Adler symbolisiert Auferstehung und Himmelfahrt Christi , der Pfau das ewige Leben .	False
O O O O O O O O O O O O O I_MISC O O O O O O O O O O O	Daß dieser gekrönte Vogel zugleich als kaiserliches Hoheitszeichen angesehen und Vorläufer des staufischen Reichsadlers wurde , ist auch ein Hinweis auf die zeitliche Einordnung .	False
