labels	text	cls
O O O O O O I_LOC O O O I_MISC O O O O O O O O O O I_LOC O O O O I_MISC O O O O I_PER O	"Als Krankenschwester in einer Klinik in Schuscha lernte sie ihren aserbaidschanischen Mann kennen . "" Meine besten Freundinnen waren zu Anfang Armenierinnen , weil sie besser russisch sprachen "" , erzählt Galina ."	False
O O O O O O O	1988 habe sich dann alles verändert .	True
O O O O O O O O I_MISC O O	Plötzlich habe es zunehmend politische Versammlungen unter den Armeniern gegeben .	False
O O O O	Waffen seien aufgetaucht .	True
I_LOC O O O O O O I_MISC O O O O O I_LOC O O O O	"Armenische Nachbarn hätten damit begonnen , vor Aserbaidschanern auszuspucken und sie als "" Türken "" zu beschimpfen ."	False
O I_PER O O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Weil Galina keine Anstalten machte , sich mit den Armeniern im Ort zu solidarisieren , habe man auch begonnen , sie zu beschimpfen . "" Aber daß es zum Krieg gekommen ist , verstehe ich nicht . "" Im Sanatorium hat die Großfamilie zwei getrennte kleine Wohnungen ."	False
O O O O O O O O O O O O O O O O O O O O O O I_PER O	"Möbel , einen Fernseher und Wäsche stellt die Regierung . "" Den ganzen Tag sitzen wir hier und warten "" , klagt Galina ."	False
O O O O O O O O O O O O O O O O O O	Für den fünfjährigen Elmir und den elfjährigen Ruslan , ihre beiden Söhne , gibt es keinen Schulunterricht .	True
O O O O O O O O O O O O O O O O O O O O O	"Für die Erwachsenen keine Arbeit . "" Was soll nur aus uns werden ? "" , lautet die bange Frage ."	True
O O O I_PER O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O	"Die ganze Familie Nadscharow möchte zurück nach Hause , nach Schuscha . "" Mein Großvater , mein Vater , wir haben immer dort gelebt "" , sagt der Großvater verzweifelt ."	False
O O O O O O O O O O O O O O O O O O O O O I_MISC O I_MISC O O I_LOC O O O O O O I_PER O O O	Ob es nach all dem Blutvergießen , den Verbrechen und Massakern auf beiden Seiten jemals wieder möglich sein wird , daß Armenier und Aserbaidschaner miteinander in Berg-Karabach leben , wagt keiner von den Nadscharows zu beantworten .	False
O O O O O I_MISC O O O O O O O O O O I_LOC O	Beim gemeinsamen Abendessen zeigt das russische Fernsehen wie vom Zufall gesteuert Bilder eines ausländischen Fernsehteams aus Schuscha .	False
O O O O O O O O O O O O O I_MISC O O O	Es scheinen ältere Aufnahmen aus der Zeit kurz nach der Übernahme durch die Armenier zu sein .	False
O O O O O O O O O O O O O	Die weißen Häuser des am Berghang gelegenen historischen Kurortes stehen in Flammen .	True
O O O O O O O O	Die Familie starrt stumm auf den Fernseher .	True
O O I_PER O O O O	Der kleine Elmir verläßt den Raum .	False
O O O O O O	Seine Mutter beginnt zu weinen .	True
I_PER I_PER O O O O O I_MISC O O O O O O O O O O O O I_ORG O O O O O O O O O I_LOC O	GEMMA PÖRZGEN Wie wär 's diesmal mit Chinesisch , Yoga oder Eltern-Training ? Im September beginnen die neuen Kurse der Kreis-Volkshochschule / Programm ist kostenlos erhältlich / Immer noch preiswert WETTERAUKREIS .	False
O O O O O O O O O O O O I_ORG O O O O O	Prall gefüllt mit rund 1200 verschiedenen Kursen präsentiert sich das Programm der Kreisvolkshochschule für das Jahr 1992/93 .	False
O O O O O O O O O O O O O O O I_MISC O I_MISC O I_MISC O O O I_MISC O I_MISC O O O O O O O O O O O O O	Sprachkurse bilden , wie in den vergangenen Jahren , einen Schwerpunkt des Angebots : von Englisch , Französisch und Spanisch bis hin zu Türkisch und Chinesisch - über 400 Kurse wenden sich an sprachenbegeisterte Bürger / - innen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dabei handelt es sich nicht nur um Kurse , die regelmäßig über längere Zeit ein- oder zweimal die Woche stattfinden , es werden auch Intensivkurse am Wochenende oder über mehrere Wochen mit täglichem Unterricht angeboten .	True
O O O O O O O O O O O O O O O O O O	Kurse , die sich ausschließlich an Frauen richten , nehmen ebenfalls einen breiten Raum im Programm ein .	True
O O O O O O O O O	Dazu gehören verschiedene Seminare zur Frauenpolitik und Frauenliteratur .	True
O O O O O O O O O O O O O O O O O	Andere Veranstaltungen richten sich an Frauen , die nach einer Berufsunterbrechung wieder ins Berufsleben einsteigen wollen .	True
O O O O O O O O O O O O O O O O O O O O O O O O	"Ein Kursus mit dem Titel "" typisch männlich - typisch weiblich "" analysiert Vorurteile und Stereotypen im täglichen Umgang von Frauen und Männern ."	True
O O O O O O O O O O O O O O O O O O	"Im Bereich Erziehung und Psychologie gibt es außerdem einen Gesprächskreis für Alleinerziehende und ein "" Elterntraining "" ."	True
O O O O O O O O O O O I_ORG O O O O O O O O O O O	Für diejenigen , die sich beruflich weiterbilden wollen , bietet die Kreisvolkshochschule Kurse in Maschinenschreiben , Textverarbeitung , ComputerBedienung und Elektrotechnik an .	False
O O O O O O O O O O O O	Im Bereich Hauswirtwschaft liegen die Schwerpunkte auf Kursen zur gesunden Ernährung .	True
O O O O O O O O O O O O O O O O	Veranstaltungen zur häuslichen Krankenpflege bis hin zu Yoga und Autogenem Training vervollständigen hier das Angebot .	True
O O O O O O O O O O O O O O O O O O O O O O O	Für Bürgerinnen und Bürger , die sich für regionale Kunst und Kultur interessieren , werden Seminare über Lokalkunst und - geschichte angeboten .	True
O O O O O O I_LOC O O O O O O O O O O O O O I_LOC O O O	"Diejenigen , deren Geschichtsinteresse über die Wetterau hinausgeht , können sich zum Beispiel mit dem fünfhundertsten Jahrestag der "" Entdeckung Amerikas "" beschäftigen ."	False
O O O I_MISC O O O O O O O O O O O	Mit der jüngeren deutschen Vergangenheit beschäftigt sich ein Kursus über die Ästhetik des Faschismus .	False
O O O O O O O O O O O O O O	Zeitgenössische Texte und Bilder sollen einen Einblick in den Schönheitsbegriff jener Jahre vermitteln .	True
O O O O O O O I_ORG O O O O O O O O O O O O O O	Wer sich ausführlicher über das Angebot der Kreisvolkshochschule informieren will , kann dies in dem über 200 Seiten umfassenden Programmheft tun .	False
O O O O O O O I_ORG O I_LOC O I_LOC O O O O O O O O	Es liegt kostenlos in den Büros der Kreisvolkshochschule in Friedberg und Büdingen sowie bei allen Außenstellen im Kreis aus .	False
O O O O O O O O O O O O O O O O O O O	Außerdem ist es bei vielen Sparkassen und Banken sowie in zahlreichen Geschäften und in den Gemeindeverwaltungen gratis erhältlich .	True
O O O O O I_LOC O I_LOC O O O O O O I_ORG O	Anmelden kann man sich in Friedberg , Büdingen und in allen anderen Außenstellen der Kreisvolkshochschule .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Die meisten Kurse beginnen Mitte September 1992 und dauern zum Teil bis zum Sommer 1993 , ein Teil beginnt jedoch erst im Januar 1993. Obwohl die Kreisvolkshochschule die Gebühren erhöhen mußte , sind die Kurse nach wie vor erschwinglich : Eine Unterrichtsstunde kostet zwei Mark , in sozialen Härtefällen können die Gebühren ermäßigt oder ganz erlassen werden .	False
I_LOC O O O O O O O O I_LOC O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Japans Notprogramm Hauptsache , es fließt wieder Geld Als Nippons Finanzminister Tsutomu Hata im Fernsehen sein "" Notpaket "" aufschnürte , lächelten die meisten Experten nur milde . "" Schon wieder ein Programm , das nur die Symptome der Börsenschwäche behandelt , nicht aber die Krankheit des Aktienmarktes "" , hieß es ."	False
O O O O O O O O O O O O	Doch die Kursexplosion der vergangenen Woche verschlug vielen Kritikern die Sprache .	True
O O O O O O O I_MISC O O O O O O O O O	Es ist sicher zu früh , den japanischen Kapitalmarkt schon wieder aus dem Schneider zu sehen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Zwei Voraussetzungen dafür sind nämlich unverzichtbar : Die Unternehmensgewinne dürfen nicht weiter fallen , und die Finanzinstitute müssen eine praktikable Lösung finden , ihre notleidenden Kredite zu managen .	True
O O O O O O O O O O O	In beiden Punkten sind wohl derzeit noch erhebliche Zweifel angebracht .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Aus Umfragen geht deutlich hervor , daß die Industrie ihre Ertragserwartungen für das laufende Jahr weiter nach unten korrigieren muß , nachdem bereits 1991 schlimme Verluste hingenommen wurden .	True
O O O O O O O O O	Vor allem die erfolgsverwöhnten Elektronikkonzerne befürchten weitere Einbrüche .	True
O O O O O I_MISC O O	Noch ärger beutelt es die japanische Metallbranche .	False
I_ORG I_ORG O O O O O O O O O O	Nippon Steel zum Beispiel rechnet mit einem Gewinneinbruch um 60 Prozent .	False
O O O O O O O O O O O O O O O O O O	Solange keiner weiß , ob damit wirklich schon die Talsohle durchschritten ist , regiert das Prinzip Hoffnung .	True
O O O O I_LOC O O O O O O	Eben darauf will sich Tokio offenkundig nicht mehr allein verlassen .	False
O O O O O O O I_PER O O O O O O O O O O	Angesichts der depressiven Stimmung war es Finanzminister Hata nicht schwergefallen , seinen Kollegen ein teures Zwölf-Punkte-Hilfsprogramm einzureden .	False
O O O O O O O O I_MISC O O O O O O O O O O O O	Man müsse als erstes das Vertrauen in das japanische Bankensystem wieder herstellen , lautet seine Begründung für die amtliche Großzügigkeit .	False
O O O O O O O O O O O O O O O O O O O	So regt die Regierung an , Banken , Versicherungen und Grundstücksfirmen sollten mit Staatshilfe einen gemeinsamen Immobilienfonds bilden .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Mit dem Geld daraus könnte der Kauf jener Grundstücke finanziert werden , die als Sicherheiten für Bankdarlehen jetzt praktisch in der Luft hängen .	True
O O O O O O O O O O O	Man spricht von einer notwendigen Mindestsumme von 35 Milliarden Mark .	True
O O I_MISC O O O O O O O O O	Wie das Monopoly-Spiel ablaufen soll , bleibt erst mal im dunkeln .	False
O O O O O O O	Eines ist jedoch heute schon klar .	True
O O O O O O O O O O O O O O O O O O O O O	Angesichts des hochgepuschten Immobilienmarktes und der leeren Kassen institutioneller Anleger kommt doch nur der Staat als potentieller Grundstückskäufer in Betracht .	True
O O O O O O O O O O O O O O O O O O	Der Steuerzahler wird dazu verdammt , die Rechnung für die beispiellose Bodenspekulation der 80er Jahre zu löhnen .	True
O O O O O O	Aber damit nicht genug Generösität .	True
O O O I_LOC O O O O O O	Der Börsenschock bewegte Nippons nervöse Regierung zu weiteren Zugeständnissen .	False
O O O O O O O O O O O	So dürfen die Banken gewissermaßen staatlich anerkannt ihre Bilanzen frisieren .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Mit Genehmigung des Finanzministeriums wird die Abschreibung ihrer Aktien-Verluste auf das Ende des laufenden Fiskaljahres am 31. März 1993 verschoben und verschwindet damit zunächst aus den Büchern .	True
O O O O O O O O O O O O O O O O O O O O O O	Außerdem dürfen die Institute ihrer Klientel künftig Geld zu Zinsen leihen , die unter dem Diskontsatz von derzeit 3,25 Prozent liegen .	True
O O O O O O O O O O O	Die Regierung alimentiert dieses Unterwandern der Währungspolitik noch durch Steuerverzichte .	True
I_LOC O O O O O O O O O O O O O O O O O O	Tokios Logik scheint zu sein : Hauptsache , es fließt wieder Geld - zu welchem Preis auch immer .	False
O O O O O O O O	"kö "" Aufhören zu keifen und herkommen ."	True
O	.	True
O O O O O O O O O O I_MISC O I_LOC O	". "" Harte Worte im Parteienstreit um das Betreuungsangebot an Kelkheimer Grundschule KELKHEIM ."	False
O O O O I_PER I_PER O I_ORG O O O O O I_MISC B_MISC I_PER I_PER O O	Heftige Angriffe gegen Schuldezernent Werner Emde ( FWG ) hat der Vorsitzende der Kelkheimer CDU-Fraktion Wolfgang Männer gerichtet .	False
I_PER O I_PER O O O O O O I_MISC O O O O O O O O	"Männer wirft Emde vor , er wolle das sogenannte Kelkheimer Modell der betreuten Grundschule "" stoppen "" ."	False
O O O O O I_ORG O O O O O I_PER I_PER O	Hintergrund für den Vorstoß des Christdemokraten ist ein Schreiben seiner Parteikollegin Christiane Grandisch .	False
O O O O I_MISC O O O O I_ORG I_ORG I_ORG I_ORG O	Die schulpolitische Sprecherin der CDU-Kreistagsfraktion leitet gleichzeitig die Grundschule In den Sindlinger Wiesen .	False
O O O O O O O O I_MISC O I_PER I_PER O I_ORG O O O O O O O O O O O O I_MISC O O O	"Mitte August wandte sich die Rektorin an den Kelkheimer Bürgermeister Winfried Stephan ( CDU ) und die Fraktionsvorsitzenden mit der Bitte um Unterstützung für das "" Kelkheimer Modell "" ."	False
O O O O O O O O O O O O O O O O O O	Dieses , von anderen Schulen kritisch beurteilte Konzept sieht eine flexible Arbeitszeitregelung für die acht Betreuerinnen vor .	True
O O O O O O O O O O O	Per Rufbereitschaft klären sie täglich , wer wann wo einspringt .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Nachdem der Kreis der Schulleiterin mitteilte , er genehmige nur noch 38 Betreuungsstunden pro Woche und strebe Verträge mit den Honorarkräften an , die Urlaubsgeld und eine Lohnfortzahlung bei Krankheit vorsehen , sieht Grandisch ihr Modell gefährdet .	True
O I_MISC I_PER I_PER O	Ebenso CDU-Sprecher Wolfgang Männer .	False
O O O O O O O O O O I_MISC O O O O O O	"Er wirft dem Schuldezernenten vor , er wolle dem "" Kelkheimer Modell ein Ende machen "" ."	False
O O O O O I_PER O O O O O O O O I_PER O O O O O	"Die "" starre Haltung "" Emdes sei ihm "" völlig unverständlich "" , so Männer weiter in einer Pressemitteilung ."	False
O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O O O	"Es könne doch nicht sein , daß am "" Kreisbürokratismus ein erfolgreiches Betreuungsmodell scheitert . "" Und : "" Offenbar ist Emde der Erfolg dieses Modells ein Dorn im Auge ."	False
O O O O O O O O O O O O O O O O O O O O I_PER O O O I_ORG I_PER O O O O O O O O O O O O O O O I_PER O O	"Oder der Schuldzernent ist nicht imstande , unterschiedliche Modelle der Betreuung von Grundschülern zu regeln . "" Der so gescholtene Emde , dem die FR Männers Vorwürfe vortrug , geht in die Offensive : "" Es ist absoluter Unsinn , was Männer sagt ."	False
O O I_MISC O O O O O O O O O O O	Wer das Kelkheimer Modell kaputtmachen will , kriegt es mit mir zu tun .	False
O O O O O O O O O I_PER I_PER O O O O O O O O	"Ich bin dafür , es weiterzuführen . "" Auch Christiane Grandisch solle "" aufhören zu keifen und herkommen ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Sie soll nicht über die Presse Dinge verbreiten , die völlig falsch sind . "" Denn nach wie vor habe die Schulleiterin Honorarkräfte zur Verfügung , könne ihr Modell "" ohne Einschränkung "" weiterführen ."	True
O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O	"Was die Verträge angehe , so sei das nun mal Tarifrecht , "" da kann man nichts gegen ausrichten . "" Emde betonte , er wolle nicht dem Kelkheimer Modell ein Ende machen , sondern habe im Gegenteil dafür gesorgt , daß "" wir hessenweit an der Spitze liegen ."	False
O O O O O O O	15 von 33 Grundschulen sind betreut .	True
O O O O O O O O O O O O O O O	Und ich denke nicht daran , nur ein Fitzelchen dieser sozialen Leistung zu schmälern .	True
O O O O O O O O O O O O O I_MISC O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Jeder , der mir das vorwirft , sagt die Unwahrheit . "" Die SPD-Fraktion im Kreistag bezeichnete den "" jetztigen Aufschrei "" Christiane Grandischs als "" letzten Versuch , das Konzept des Schuldezernenten zu kippen . "" Dieses Konzept wird nämlich am 31. August während einer gemeinsamen Sitzung des Schul- und Kulturausschusses sowie des Haupt- und Finanzausschusses erneut beraten ."	False
O O O O I_MISC O I_PER I_PER O O O O O O O O O O O O O O O O O I_MISC O O O	"Die schulpolitische Sprecherin der SPD-Fraktion , Gisela Reuschling , betont in einer Pressemitteilung , von 15 Grundschulleiterinnen und Leitern wolle nur Grandisch das sogenannte "" Kelkheimer Modell "" ."	False
O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O	Wassernotstand trotz Unwetter Der ausgedörrte Boden saugt auf wie ein trockener Schwamm Bei den heftigen Regenfällen am Mittwoch- und Donnerstag abend sind in Frankfurt mit 43,7 Litern Niederschlag fast zwei Drittel der für diesen Monat üblichen Regenmenge von 67 Litern auf jedem Quadratmeter heruntergeplattert .	False
O I_LOC O O O O O O O O I_ORG I_ORG O O O O O O O O O	Über Seligenstadt waren die Wolken noch besser gefüllt : Der Deutsche Wetterdienst registrierte dort allein am Donnerstagabend 60 Liter Niederschlag .	False
O O O O O O O O O O O O O O O	An dem vor einer Woche ausgerufenen Wassernotstand wird der ertragreiche Wolkenbruch gleichwohl nichts ändern .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG I_ORG O I_PER I_PER O	"Nach mehreren Wochen Hitze und Trokkenheit sei das Erdreich derart ausgedörrt , daß der Boden das Wasser wie ein "" trockener Schwamm aufgesaugt "" habe , sagt der Wasserfachmann im Regierungspräsidium Darmstadt , Heinz Lehr ."	False
